Epoch,Num trials,Number correct,Time
0,1077,188,683.9841127209365
1,1077,586,684.0254558699671
2,1077,594,684.0114186720457
3,1077,733,684.0046432081144
4,1077,798,684.0140631420072
5,1077,858,684.020316848997
6,1077,924,684.0204363439698
7,1077,941,684.0198506158777
8,1077,942,683.9775732830167
9,1077,965,683.923736436991
10,1077,979,683.9081905190833
11,1077,985,683.9142995500006
12,1077,994,683.9330706240144
13,1077,1000,683.9150029779412
14,1077,1007,683.9159787290264
15,1077,1020,683.9112577841152
16,1077,1019,683.9168070750311
17,1077,1030,683.9190050109755
18,1077,1028,683.9343389819842
19,1077,1035,683.90110322088
20,1077,1031,683.9216399870347
21,1077,1040,683.9318402509671
22,1077,1039,683.9221632189583
23,1077,1045,683.9168016619515
24,1077,1045,683.9207805178594
25,1077,1050,683.9020675900392
26,1077,1049,683.920137604
27,1077,1051,683.924501075875
28,1077,1054,683.9292910869699
29,1077,1054,683.9101427278947
30,1077,1059,683.9264129248913
31,1077,1060,683.9370105771814
32,1077,1064,683.9314620872028
33,1077,1061,683.9187004209962
34,1077,1063,683.9253224469721
35,1077,1066,683.9222812189255
36,1077,1064,683.9241194250062
37,1077,1067,683.9327927650884
38,1077,1064,683.8958626468666
39,1077,1067,683.9386114401277
40,1077,1067,706.9077895269729
41,1077,1066,683.9281501551159
42,1077,1070,683.9443209050223
43,1077,1069,683.9313205438666
44,1077,1070,683.9183323311154
45,1077,1070,734.5506649089511
46,1077,1070,683.9204824529588
47,1077,1072,683.9198631660547
48,1077,1071,683.9269790470134
49,1077,1072,683.9332221669611
50,1077,1072,683.9424354431685
51,1077,1072,683.9406240019016
52,1077,1073,683.9310750381555
53,1077,1074,683.927241791971
54,1077,1075,683.9235529489815
55,1077,1075,683.9434180660173
56,1077,1075,683.9385393750854
57,1077,1075,683.9132683239877
58,1077,1075,683.9242335280869
59,1077,1076,683.9201929669362
60,1077,1075,683.9445812460035
61,1077,1077,683.9255294529721
62,1077,1076,683.932811433915
63,1077,1077,683.9273834899068
64,1077,1077,683.9340720861219
65,1077,1077,683.9253778399434
66,1077,1077,683.9145359268878
67,1077,1077,683.9145526411012
68,1077,1077,683.9273668290116
69,1077,1077,683.9272609518375
70,1077,1077,683.9349830888677
71,1077,1077,683.9337907710578
72,1077,1077,683.9111000681296
73,1077,1077,683.9225584671367
74,1077,1077,683.9178637638688
75,1077,1077,683.9108896018006
76,1077,1077,683.9374076670501
77,1077,1077,683.9024709290825
78,1077,1077,686.6357872800436
79,1077,1077,684.3473052610643
80,1077,1077,683.9388594029006
81,1077,1077,683.9108979110606
82,1077,1077,683.9383220828604
83,1077,1077,683.9116235570982
84,1077,1077,683.9367842171341
85,1077,1077,683.9506825068966
86,1077,1077,683.9244785329793
87,1077,1077,683.9465054201428
88,1077,1077,683.9340280590113
89,1077,1077,683.9252685429528
90,1077,1077,683.9520070150029
91,1077,1077,684.0124520810787
92,1077,1077,684.1189613749739
93,1077,1077,683.9188603779767
94,1077,1077,683.9482442948502
95,1077,1077,683.911615435034
96,1077,1077,683.9278489421122
97,1077,1077,683.9224876549561
98,1077,1077,683.9341606230009
99,1077,1077,683.9164273370989
