Epoch,Num trials,Number correct,Time
0,1077,144,39.54447070835158
1,1077,124,39.59803179325536
2,1077,222,39.60948514007032
3,1077,231,39.545933878049254
4,1077,323,39.57974617416039
5,1077,407,39.62205918505788
6,1077,443,39.61315479828045
7,1077,396,39.505931338761
8,1077,353,39.504180918913335
9,1077,427,39.54472087183967
10,1077,522,39.59532414609566
11,1077,530,39.52462369110435
12,1077,543,39.57908861199394
13,1077,538,39.60810907604173
14,1077,539,39.62171883601695
15,1077,547,39.63322322629392
16,1077,599,39.52587961778045
17,1077,614,39.61718678800389
18,1077,632,39.59030657587573
19,1077,643,39.52354291127995
20,1077,650,39.523114806972444
21,1077,678,39.65424497099593
22,1077,689,39.48214259278029
23,1077,703,39.57110123615712
24,1077,693,39.477681926917285
25,1077,716,39.61512623820454
26,1077,722,39.579664438962936
27,1077,752,39.55386079195887
28,1077,751,39.53483477886766
29,1077,747,39.58570954296738
30,1077,747,39.64318164298311
31,1077,747,39.47760707233101
32,1077,762,39.58430846314877
33,1077,773,39.62288721324876
34,1077,778,39.54267724137753
35,1077,776,39.47927478002384
36,1077,781,39.670407285913825
37,1077,803,39.458924480713904
38,1077,812,39.60777939017862
39,1077,779,39.62931964779273
40,1077,775,39.631712816655636
41,1077,821,39.47760380990803
42,1077,834,39.50863576726988
43,1077,851,39.57246985659003
44,1077,844,39.63469894742593
45,1077,844,39.5937469471246
46,1077,817,39.5572438291274
47,1077,797,39.56580983614549
48,1077,800,39.62788575515151
49,1077,847,39.65285389684141
50,1077,865,39.58084392687306
51,1077,870,39.62597172707319
52,1077,866,39.621379581745714
53,1077,827,39.55001684324816
54,1077,789,39.48775809304789
55,1077,815,39.55840648710728
56,1077,860,39.50077973911539
57,1077,872,39.65743481600657
58,1077,872,39.57119573280215
59,1077,868,39.54600530490279
60,1077,859,39.58035779977217
61,1077,860,39.62531176302582
62,1077,869,39.582744870800525
63,1077,885,39.65658922493458
64,1077,891,39.61648316681385
65,1077,887,39.50595644721761
66,1077,891,39.53937265602872
67,1077,892,39.6025777310133
68,1077,896,39.73528436990455
69,1077,889,39.58421443402767
70,1077,889,39.56886649504304
71,1077,894,39.56583250220865
72,1077,896,39.579610378015786
73,1077,903,39.59402328170836
74,1077,914,39.47420279122889
75,1077,910,39.55467349011451
76,1077,911,39.49323300085962
77,1077,910,39.681298723910004
78,1077,905,39.5398698518984
79,1077,906,39.5197020159103
80,1077,910,39.564384134020656
81,1077,911,39.51024548988789
82,1077,916,39.52604001807049
83,1077,921,39.6358488178812
84,1077,924,39.573812338057905
85,1077,918,39.502114575821906
86,1077,918,39.595335403922945
87,1077,908,39.69489597901702
88,1077,910,39.66971862222999
89,1077,922,39.58230366976932
90,1077,935,39.50776526983827
91,1077,937,39.62475278927013
92,1077,934,39.60750713991001
93,1077,926,39.621751646045595
94,1077,920,39.571690120734274
95,1077,923,39.658487658947706
96,1077,938,39.567527846898884
97,1077,946,39.66413334803656
98,1077,942,39.61669781990349
99,1077,941,39.55686533031985
