Epoch,Num trials,Number correct,Time
0,1077,148,39.44175027683377
1,1077,175,39.54125250177458
2,1077,155,39.511724858079106
3,1077,226,39.661017903126776
4,1077,304,39.54722429299727
5,1077,422,39.68748818617314
6,1077,444,39.5803580917418
7,1077,460,39.56362948613241
8,1077,429,39.60086466791108
9,1077,437,39.52908738423139
10,1077,479,39.49865617835894
11,1077,490,39.657554702833295
12,1077,502,39.561250247992575
13,1077,513,39.58539137803018
14,1077,536,39.6433308548294
15,1077,580,39.615894137881696
16,1077,613,39.63973706634715
17,1077,633,39.6306929118
18,1077,651,39.593126288149506
19,1077,666,39.6003143619746
20,1077,675,39.60002469085157
21,1077,686,39.51703652786091
22,1077,709,39.545886737294495
23,1077,721,39.565855379682034
24,1077,723,39.40858748415485
25,1077,727,39.51584420725703
26,1077,720,39.62766927713528
27,1077,715,39.517184315249324
28,1077,724,39.56576027162373
29,1077,751,39.577188728842884
30,1077,756,39.57645347714424
31,1077,744,39.54208100307733
32,1077,741,39.55018914397806
33,1077,757,39.587978492025286
34,1077,759,39.53213844075799
35,1077,769,39.5564745250158
36,1077,760,39.58576880209148
37,1077,757,39.60044733295217
38,1077,780,39.45120672415942
39,1077,808,39.45697260973975
40,1077,809,39.595693244133145
41,1077,805,39.54143754392862
42,1077,813,39.64477381715551
43,1077,817,39.50473735574633
44,1077,832,39.55590514885262
45,1077,847,39.650236944202334
46,1077,844,39.5101767051965
47,1077,848,39.53518584230915
48,1077,830,39.53850507782772
49,1077,827,39.60353413783014
50,1077,844,39.557825963012874
51,1077,854,39.61692568939179
52,1077,863,39.516231898684055
53,1077,864,39.630643801763654
54,1077,871,39.64152296399698
55,1077,875,39.55163824604824
56,1077,873,39.51476581534371
57,1077,871,39.42145209573209
58,1077,866,39.50717560527846
59,1077,877,39.57115351082757
60,1077,887,39.51812940603122
61,1077,887,39.44292627321556
62,1077,886,39.61343148117885
63,1077,884,39.642278427723795
64,1077,881,39.585121476091444
65,1077,874,39.509830485098064
66,1077,884,39.522455300204456
67,1077,891,39.733274462632835
68,1077,897,39.52641272591427
69,1077,899,39.56460500182584
70,1077,902,39.720048828050494
71,1077,904,39.49795752391219
72,1077,902,39.527688063681126
73,1077,916,39.649916182272136
74,1077,926,39.599210775922984
75,1077,931,39.457309287041426
76,1077,933,39.594954426866025
77,1077,931,39.459671763237566
78,1077,920,39.58840839704499
79,1077,911,39.638385348021984
80,1077,904,39.55972106475383
81,1077,914,39.56966695794836
82,1077,913,39.49862127006054
83,1077,915,39.424533491022885
84,1077,925,39.46550512686372
85,1077,918,39.57718662917614
86,1077,918,39.47599966917187
87,1077,920,39.558322018012404
88,1077,924,39.600507501047105
89,1077,924,39.62804511608556
90,1077,926,39.60427035111934
91,1077,927,39.58864619676024
92,1077,925,39.51979406410828
93,1077,931,39.46400606771931
94,1077,924,39.52729468420148
95,1077,932,39.52260374976322
96,1077,932,39.532867203932256
97,1077,931,39.60479912394658
98,1077,932,39.48159176995978
99,1077,944,39.62164173414931
