# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
35,0,242,0
73,0,363,0
118,0,461,0
160,0,497,0
207,0,510,0
254,0,602,0
302,0,560,0
340,0,571,0
381,0,627,0
408,0,643,0
435,0,598,0
476,0,673,0
491,0,639,0
518,0,582,0
567,0,642,0
572,0,599,0
581,0,557,0
623,0,645,0
648,0,589,0
656,0,558,0
688,0,597,0
686,0,537,0
672,0,513,0
729,0,590,0
703,0,536,0
697,0,502,0
764,0,566,0
742,0,547,0
703,0,503,0
757,0,537,0
729,0,504,0
688,0,465,0
740,0,501,0
734,0,448,0
687,0,430,0
738,0,483,0
692,0,391,0
617,0,409,0
669,0,469,0
627,0,438,0
559,0,404,0
616,0,436,0
584,0,387,0
515,0,351,0
567,0,369,0
537,0,361,0
463,0,354,0
524,0,374,0
452,0,334,0
377,0,331,0
420,0,354,0
356,0,322,0
304,0,306,0
339,0,354,0
304,0,334,0
263,0,306,0
301,0,347,0
245,0,316,0
221,0,269,0
236,0,297,0
198,0,271,0
174,0,251,0
201,0,277,0
180,0,258,0
148,0,258,0
169,0,281,0
158,0,259,0
126,0,230,0
153,0,250,0
127,0,238,0
125,0,229,0
144,0,234,0
121,0,215,0
101,0,199,0
111,0,208,0
112,0,209,0
99,0,190,0
116,0,201,0
97,0,177,0
86,0,170,0
103,0,185,0
97,0,174,0
77,0,155,0
95,0,201,0
84,0,182,0
89,0,171,0
100,0,180,0
90,0,162,0
73,0,154,0
89,0,177,0
75,0,161,0
67,0,140,0
86,0,173,0
83,0,144,0
79,0,116,0
94,0,153,0
86,0,133,0
64,0,130,0
73,0,143,0
59,0,133,0
50,0,143,0
64,0,142,0
51,0,136,0
45,0,123,0
58,0,131,0
53,0,122,0
58,0,109,0
65,0,129,0
58,0,134,0
52,0,126,0
57,0,148,0
51,0,124,0
48,0,110,0
61,0,125,0
60,0,124,0
49,0,114,0
50,0,115,0
40,0,99,0
31,0,108,0
43,0,117,0
43,0,111,0
40,0,106,0
44,0,118,0
45,0,126,0
40,0,119,0
51,0,125,0
45,0,118,0
41,0,107,0
52,0,109,0
40,0,100,0
37,0,92,0
38,0,101,0
34,0,103,0
26,0,94,0
31,0,97,0
21,0,83,0
22,0,92,0
33,0,109,0
29,0,96,0
25,0,76,0
36,0,87,0
36,0,89,0
36,0,84,0
38,0,94,0
36,0,90,0
22,0,77,0
28,0,83,0
31,0,83,0
24,0,94,0
27,0,111,0
29,0,104,0
28,0,93,0
45,0,105,0
45,0,91,0
40,0,88,0
39,0,94,0
32,0,81,0
25,0,76,0
31,0,81,0
32,0,62,0
25,0,64,0
39,0,86,0
30,0,91,0
21,0,77,0
27,0,80,0
27,0,83,0
27,0,92,0
31,0,93,0
26,0,88,0
28,0,80,0
32,0,92,0
33,0,79,0
32,0,81,0
34,0,85,0
28,0,81,0
31,0,74,0
37,0,92,0
28,0,74,0
25,0,72,0
34,0,90,0
31,0,71,0
29,0,63,0
32,0,80,0
36,0,65,0
29,0,75,0
35,0,95,0
37,0,82,0
32,0,92,0
33,0,96,0
28,0,89,0
26,0,80,0
34,0,88,0
33,0,78,0
30,0,78,0
38,0,91,0
36,0,67,0
30,0,65,0
38,0,80,0
32,0,81,0
33,0,79,0
41,0,79,0
31,0,81,0
20,0,82,0
26,0,82,0
28,0,78,0
25,0,67,0
25,0,78,0
29,0,82,0
31,0,71,0
36,0,77,0
31,0,67,0
23,0,65,0
23,0,61,0
25,0,71,0
19,0,69,0
29,0,71,0
31,0,62,0
31,0,56,0
33,0,73,0
29,0,56,0
29,0,62,0
35,0,63,0
27,0,65,0
27,0,61,0
29,0,70,0
30,0,66,0
29,0,66,0
33,0,66,0
41,0,69,0
39,0,72,0
39,0,64,0
26,0,56,0
28,0,60,0
36,0,62,0
29,0,64,0
22,0,63,0
23,0,67,0
23,0,63,0
26,0,63,0
31,0,74,0
33,0,68,0
28,0,59,0
35,0,66,0
35,0,63,0
23,0,50,0
23,0,58,0
26,0,52,0
24,0,59,0
29,0,62,0
27,0,59,0
21,0,54,0
22,0,60,0
21,0,64,0
19,0,57,0
17,0,54,0
18,0,50,0
16,0,44,0
19,0,53,0
21,0,55,0
18,0,58,0
21,0,59,0
18,0,60,0
16,0,41,0
22,0,53,0
16,0,55,0
15,0,49,0
21,0,47,0
19,0,60,0
21,0,49,0
29,0,56,0
23,0,52,0
24,0,46,0
28,0,50,0
25,0,40,0
18,0,42,0
22,0,47,0
16,0,48,0
19,0,45,0
28,0,55,0
21,0,43,0
19,0,53,0
24,0,55,0
22,0,60,0
17,0,56,0
18,0,59,0
14,0,55,0
17,0,47,0
19,0,54,0
15,0,45,0
17,0,48,0
22,0,57,0
20,0,52,0
25,0,48,0
28,0,58,0
25,0,45,0
24,0,47,0
25,0,56,0
20,0,49,0
28,0,47,0
30,0,42,0
