Epoch,Num trials,Number correct,Time
0,1077,109,71.6713389530778
1,1077,311,71.8614715221338
2,1077,455,71.82916754391044
3,1077,524,71.7436507390812
4,1077,560,71.79873448517174
5,1077,607,71.75752608384937
6,1077,661,71.72429074998945
7,1077,711,71.7625118647702
8,1077,734,71.79156963527203
9,1077,773,71.80924345832318
10,1077,800,71.78342589503154
11,1077,792,71.77357831224799
12,1077,795,71.73575468314812
13,1077,809,71.74446680722758
14,1077,809,71.80923424521461
15,1077,821,71.80436210194603
16,1077,843,71.88825589464977
17,1077,868,71.77755579305813
18,1077,876,71.77729672798887
19,1077,883,71.71437814692035
20,1077,895,71.77572878496721
21,1077,894,71.77442411985248
22,1077,898,71.849488012027
23,1077,901,71.80918273702264
24,1077,922,71.75595553591847
25,1077,920,71.93352643912658
26,1077,929,71.71606125310063
27,1077,942,71.84845218108967
28,1077,945,71.85128637310117
29,1077,942,71.66269271913916
30,1077,952,71.81334533169866
31,1077,959,71.80587351694703
32,1077,959,71.83556767273694
33,1077,960,71.71242537815124
34,1077,961,71.88410099828616
35,1077,961,71.81063138879836
36,1077,959,71.81296048499644
37,1077,963,71.79787307186052
38,1077,970,71.66994138993323
39,1077,969,71.86565855005756
40,1077,973,71.74310172023252
41,1077,975,71.83733496814966
42,1077,981,71.78039632225409
43,1077,978,71.77004768373445
44,1077,977,71.87458973424509
45,1077,981,71.79849039530382
46,1077,981,71.74134189402685
47,1077,980,71.86619069240987
48,1077,980,71.77874885173514
49,1077,983,71.70065599819645
50,1077,983,71.73626514989883
51,1077,986,71.7111806627363
52,1077,986,71.75186504004523
53,1077,990,71.6785784587264
54,1077,995,71.84519235696644
55,1077,994,71.85273127676919
56,1077,998,71.7633665362373
57,1077,997,71.66525522433221
58,1077,1001,71.75450852606446
59,1077,1001,71.72003477206454
60,1077,995,71.80083025386557
61,1077,1002,71.74742691917345
62,1077,1001,71.87229840643704
63,1077,1003,71.78138947719708
64,1077,1003,71.914951025974
65,1077,1002,71.68927456624806
66,1077,1002,71.83279854711145
67,1077,1001,71.76671883324161
68,1077,1002,71.74740480585024
69,1077,1005,71.68603448010981
70,1077,1007,71.84314913256094
71,1077,1009,71.76453691069037
72,1077,1011,71.74882118729874
73,1077,1014,71.78260723082349
74,1077,1013,71.69970070803538
75,1077,1012,71.82487455522642
76,1077,1013,71.82112454343587
77,1077,1013,71.78073291713372
78,1077,1012,71.67771862633526
79,1077,1011,71.87790946941823
80,1077,1015,71.81825494021177
81,1077,1016,71.80816608201712
82,1077,1019,71.90356935141608
83,1077,1017,71.73693019011989
84,1077,1018,71.8207296449691
85,1077,1019,71.85885901423171
86,1077,1019,71.804288379848
87,1077,1021,71.73860341357067
88,1077,1022,71.86638136999682
89,1077,1021,71.80683440901339
90,1077,1022,71.78717733314261
91,1077,1020,71.81986038014293
92,1077,1027,71.80450312793255
93,1077,1026,71.81429615896195
94,1077,1025,71.70496436581016
95,1077,1025,71.79520771605894
96,1077,1029,71.83490313077345
97,1077,1027,71.86853253375739
98,1077,1024,71.84315230697393
99,1077,1027,71.79364229785278
