# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
170,0,1124,0
260,0,1706,0
423,0,2157,0
530,0,2259,0
603,0,2410,0
792,0,2842,0
894,0,2823,0
935,0,2804,0
1118,0,3118,0
1159,0,2959,0
1119,0,2931,0
1345,0,3275,0
1322,0,3102,0
1239,0,3017,0
1459,0,3424,0
1397,0,3090,0
1299,0,2961,0
1504,0,3335,0
1350,0,3087,0
1136,0,2926,0
1323,0,3278,0
1196,0,2981,0
1023,0,2803,0
1195,0,3088,0
996,0,2824,0
818,0,2632,0
987,0,3024,0
923,0,2766,0
810,0,2637,0
979,0,2971,0
894,0,2722,0
758,0,2514,0
905,0,2716,0
817,0,2474,0
697,0,2327,0
840,0,2409,0
792,0,2222,0
686,0,2164,0
836,0,2467,0
736,0,2205,0
653,0,2086,0
816,0,2355,0
694,0,2168,0
623,0,1961,0
771,0,2173,0
690,0,2028,0
616,0,1865,0
702,0,2102,0
619,0,1962,0
532,0,1808,0
655,0,1992,0
592,0,1862,0
503,0,1711,0
629,0,1872,0
594,0,1782,0
514,0,1634,0
619,0,1853,0
553,0,1691,0
488,0,1607,0
618,0,1754,0
535,0,1633,0
482,0,1540,0
576,0,1706,0
496,0,1613,0
456,0,1491,0
567,0,1684,0
497,0,1580,0
436,0,1486,0
485,0,1629,0
452,0,1518,0
392,0,1356,0
462,0,1429,0
432,0,1314,0
354,0,1267,0
434,0,1427,0
412,0,1305,0
367,0,1270,0
441,0,1474,0
422,0,1396,0
401,0,1226,0
488,0,1435,0
421,0,1332,0
344,0,1302,0
422,0,1447,0
377,0,1339,0
317,0,1238,0
386,0,1415,0
349,0,1307,0
327,0,1236,0
339,0,1335,0
314,0,1264,0
311,0,1221,0
372,0,1361,0
364,0,1335,0
339,0,1220,0
403,0,1358,0
369,0,1305,0
334,0,1170,0
379,0,1259,0
315,0,1246,0
284,0,1139,0
312,0,1258,0
301,0,1212,0
280,0,1107,0
359,0,1313,0
286,0,1219,0
263,0,1088,0
322,0,1209,0
314,0,1176,0
262,0,1054,0
327,0,1246,0
304,0,1172,0
274,0,1051,0
330,0,1192,0
296,0,1154,0
283,0,1065,0
340,0,1267,0
273,0,1193,0
250,0,1100,0
284,0,1235,0
261,0,1118,0
263,0,1043,0
307,0,1230,0
283,0,1157,0
243,0,1048,0
280,0,1205,0
286,0,1117,0
268,0,1055,0
314,0,1169,0
296,0,1116,0
259,0,1044,0
323,0,1212,0
286,0,1143,0
237,0,1028,0
274,0,1173,0
255,0,1129,0
231,0,1020,0
263,0,1150,0
258,0,1181,0
226,0,1077,0
285,0,1178,0
262,0,1069,0
244,0,1032,0
286,0,1206,0
253,0,1115,0
230,0,1063,0
269,0,1189,0
254,0,1090,0
231,0,1036,0
268,0,1192,0
241,0,1130,0
226,0,1020,0
266,0,1221,0
254,0,1077,0
235,0,991,0
283,0,1170,0
245,0,1086,0
223,0,931,0
269,0,1069,0
248,0,1051,0
243,0,1014,0
280,0,1133,0
246,0,1024,0
212,0,962,0
249,0,1109,0
226,0,1025,0
194,0,926,0
237,0,1048,0
209,0,990,0
177,0,967,0
218,0,1125,0
220,0,1021,0
197,0,991,0
214,0,1144,0
234,0,1072,0
198,0,984,0
242,0,1117,0
210,0,1042,0
178,0,973,0
226,0,1106,0
207,0,1045,0
187,0,1014,0
228,0,1155,0
226,0,1072,0
187,0,971,0
225,0,1097,0
226,0,1102,0
219,0,971,0
245,0,1085,0
203,0,1029,0
184,0,941,0
221,0,1115,0
217,0,1057,0
190,0,955,0
235,0,1102,0
206,0,998,0
196,0,932,0
231,0,1087,0
198,0,1026,0
188,0,938,0
251,0,1132,0
217,0,1064,0
179,0,934,0
236,0,1103,0
231,0,1022,0
199,0,961,0
237,0,1132,0
218,0,1048,0
191,0,989,0
230,0,1109,0
212,0,1039,0
183,0,955,0
235,0,1107,0
221,0,1045,0
213,0,989,0
256,0,1146,0
228,0,1093,0
215,0,965,0
254,0,1105,0
231,0,1009,0
207,0,937,0
247,0,1118,0
218,0,1072,0
207,0,956,0
259,0,1131,0
232,0,1066,0
196,0,956,0
236,0,1074,0
231,0,1043,0
179,0,909,0
220,0,1107,0
205,0,995,0
181,0,938,0
220,0,1046,0
187,0,984,0
176,0,890,0
214,0,1047,0
176,0,992,0
183,0,910,0
212,0,1030,0
165,0,960,0
169,0,905,0
205,0,1020,0
191,0,980,0
165,0,883,0
187,0,1017,0
178,0,957,0
155,0,871,0
197,0,1006,0
186,0,942,0
174,0,865,0
213,0,1003,0
189,0,960,0
161,0,860,0
210,0,1023,0
208,0,972,0
180,0,949,0
200,0,1089,0
168,0,1027,0
168,0,949,0
199,0,1046,0
188,0,1024,0
177,0,911,0
206,0,1010,0
175,0,962,0
178,0,900,0
198,0,1035,0
196,0,985,0
191,0,910,0
216,0,1064,0
171,0,958,0
169,0,917,0
199,0,1036,0
196,0,998,0
163,0,898,0
204,0,1044,0
181,0,967,0
150,0,854,0
180,0,993,0
178,0,983,0
175,0,882,0
210,0,1025,0
207,0,896,0
177,0,854,0
202,0,979,0
193,0,950,0
175,0,866,0
221,0,997,0
182,0,923,0
170,0,852,0
199,0,1012,0
196,0,965,0
169,0,849,0
198,0,980,0
181,0,1001,0
169,0,896,0
203,0,985,0
177,0,955,0
168,0,824,0
194,0,954,0
