# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
210,0,191,0
400,0,267,0
599,0,319,0
725,0,345,0
855,0,390,0
1053,0,410,0
1135,0,365,0
1223,0,393,0
1417,0,459,0
1416,0,427,0
1390,0,413,0
1579,0,418,0
1570,0,405,0
1491,0,364,0
1665,0,406,0
1600,0,355,0
1490,0,357,0
1653,0,384,0
1544,0,348,0
1375,0,311,0
1519,0,331,0
1423,0,322,0
1266,0,311,0
1426,0,309,0
1279,0,273,0
1127,0,300,0
1229,0,300,0
1145,0,298,0
1013,0,298,0
1186,0,320,0
1055,0,287,0
946,0,294,0
1107,0,291,0
1012,0,292,0
900,0,304,0
994,0,300,0
852,0,264,0
749,0,247,0
851,0,292,0
727,0,242,0
688,0,232,0
802,0,258,0
730,0,214,0
697,0,226,0
746,0,248,0
709,0,238,0
632,0,199,0
730,0,212,0
643,0,188,0
612,0,210,0
665,0,207,0
603,0,171,0
563,0,193,0
614,0,201,0
558,0,181,0
514,0,189,0
581,0,179,0
523,0,184,0
511,0,184,0
562,0,182,0
476,0,175,0
486,0,183,0
541,0,170,0
461,0,157,0
426,0,155,0
465,0,151,0
417,0,153,0
394,0,157,0
401,0,162,0
362,0,146,0
337,0,146,0
397,0,132,0
347,0,121,0
310,0,115,0
358,0,133,0
315,0,131,0
294,0,120,0
342,0,112,0
305,0,114,0
261,0,125,0
280,0,122,0
245,0,99,0
230,0,111,0
273,0,120,0
237,0,102,0
226,0,118,0
245,0,124,0
241,0,118,0
220,0,118,0
269,0,113,0
236,0,108,0
196,0,117,0
217,0,111,0
182,0,98,0
177,0,102,0
207,0,98,0
191,0,96,0
177,0,102,0
209,0,105,0
197,0,96,0
189,0,95,0
167,0,92,0
171,0,85,0
172,0,85,0
184,0,93,0
152,0,70,0
137,0,67,0
146,0,77,0
146,0,73,0
148,0,79,0
152,0,80,0
145,0,59,0
129,0,55,0
147,0,74,0
136,0,65,0
131,0,73,0
127,0,78,0
109,0,73,0
127,0,73,0
128,0,82,0
118,0,73,0
124,0,76,0
136,0,72,0
107,0,65,0
104,0,70,0
121,0,63,0
107,0,59,0
97,0,62,0
108,0,62,0
103,0,76,0
100,0,68,0
109,0,65,0
86,0,67,0
92,0,84,0
103,0,76,0
104,0,69,0
78,0,58,0
89,0,58,0
95,0,56,0
96,0,55,0
92,0,60,0
94,0,79,0
102,0,59,0
102,0,60,0
95,0,72,0
88,0,67,0
115,0,57,0
98,0,57,0
82,0,63,0
91,0,74,0
91,0,52,0
78,0,53,0
87,0,57,0
92,0,54,0
85,0,55,0
96,0,57,0
76,0,55,0
77,0,71,0
86,0,66,0
83,0,53,0
99,0,49,0
98,0,68,0
81,0,56,0
89,0,48,0
94,0,43,0
85,0,46,0
76,0,52,0
90,0,49,0
82,0,37,0
77,0,49,0
89,0,46,0
86,0,33,0
98,0,41,0
116,0,49,0
84,0,49,0
82,0,53,0
99,0,57,0
85,0,44,0
94,0,36,0
107,0,37,0
91,0,44,0
94,0,45,0
83,0,37,0
73,0,52,0
82,0,44,0
84,0,42,0
83,0,53,0
73,0,46,0
81,0,46,0
61,0,43,0
65,0,46,0
73,0,48,0
56,0,44,0
59,0,43,0
76,0,43,0
72,0,42,0
60,0,45,0
66,0,40,0
71,0,33,0
70,0,36,0
65,0,23,0
50,0,34,0
61,0,44,0
66,0,39,0
60,0,35,0
65,0,36,0
71,0,38,0
59,0,45,0
70,0,52,0
78,0,47,0
76,0,32,0
75,0,36,0
77,0,42,0
70,0,39,0
66,0,49,0
72,0,51,0
64,0,39,0
53,0,31,0
65,0,34,0
61,0,23,0
64,0,32,0
74,0,42,0
70,0,38,0
61,0,41,0
58,0,50,0
57,0,50,0
68,0,40,0
70,0,40,0
62,0,48,0
70,0,40,0
74,0,35,0
61,0,35,0
68,0,44,0
67,0,36,0
69,0,35,0
65,0,38,0
70,0,37,0
66,0,29,0
71,0,28,0
75,0,36,0
67,0,38,0
58,0,35,0
62,0,32,0
65,0,32,0
72,0,33,0
74,0,38,0
66,0,31,0
62,0,25,0
55,0,28,0
51,0,32,0
56,0,32,0
59,0,33,0
57,0,32,0
59,0,35,0
62,0,37,0
63,0,32,0
64,0,37,0
69,0,35,0
71,0,34,0
48,0,37,0
63,0,31,0
53,0,33,0
50,0,30,0
62,0,26,0
80,0,28,0
69,0,27,0
63,0,37,0
52,0,37,0
52,0,30,0
66,0,37,0
73,0,24,0
75,0,30,0
73,0,35,0
63,0,31,0
52,0,33,0
61,0,32,0
62,0,32,0
59,0,34,0
58,0,39,0
50,0,35,0
48,0,34,0
53,0,35,0
56,0,35,0
48,0,37,0
53,0,39,0
63,0,23,0
60,0,34,0
61,0,36,0
51,0,39,0
60,0,32,0
52,0,34,0
50,0,39,0
43,0,32,0
55,0,25,0
50,0,27,0
50,0,28,0
48,0,20,0
42,0,18,0
50,0,23,0
51,0,27,0
