# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
39,0,231,0
86,0,362,0
133,0,494,0
179,0,485,0
224,0,525,0
262,0,622,0
310,0,580,0
348,0,560,0
400,0,669,0
445,0,629,0
484,0,597,0
541,0,646,0
553,0,647,0
569,0,593,0
614,0,663,0
638,0,623,0
640,0,590,0
681,0,666,0
693,0,637,0
693,0,587,0
741,0,674,0
750,0,630,0
747,0,550,0
801,0,627,0
780,0,572,0
734,0,537,0
803,0,602,0
797,0,552,0
759,0,495,0
812,0,517,0
786,0,508,0
753,0,470,0
810,0,509,0
771,0,437,0
720,0,413,0
767,0,477,0
729,0,467,0
682,0,466,0
731,0,505,0
675,0,453,0
607,0,425,0
654,0,476,0
590,0,450,0
523,0,430,0
570,0,474,0
485,0,432,0
414,0,379,0
465,0,408,0
430,0,353,0
353,0,309,0
400,0,336,0
358,0,308,0
325,0,286,0
361,0,334,0
303,0,303,0
265,0,285,0
304,0,313,0
261,0,287,0
235,0,273,0
246,0,277,0
219,0,268,0
186,0,252,0
202,0,272,0
196,0,247,0
162,0,251,0
187,0,280,0
154,0,259,0
134,0,234,0
149,0,253,0
136,0,240,0
120,0,236,0
143,0,256,0
132,0,242,0
109,0,213,0
128,0,234,0
116,0,209,0
102,0,207,0
122,0,220,0
117,0,197,0
97,0,206,0
107,0,219,0
92,0,192,0
82,0,170,0
94,0,201,0
84,0,196,0
73,0,169,0
81,0,203,0
75,0,193,0
74,0,170,0
90,0,165,0
76,0,139,0
61,0,131,0
74,0,153,0
65,0,146,0
68,0,146,0
81,0,163,0
69,0,158,0
68,0,151,0
84,0,148,0
73,0,150,0
61,0,139,0
67,0,161,0
70,0,135,0
69,0,134,0
68,0,148,0
54,0,145,0
42,0,138,0
46,0,145,0
36,0,133,0
37,0,118,0
55,0,134,0
52,0,120,0
43,0,108,0
56,0,120,0
52,0,102,0
41,0,97,0
50,0,112,0
46,0,105,0
44,0,95,0
57,0,121,0
49,0,108,0
48,0,101,0
54,0,117,0
44,0,103,0
38,0,90,0
43,0,107,0
47,0,118,0
47,0,104,0
53,0,119,0
49,0,108,0
42,0,103,0
44,0,123,0
46,0,121,0
38,0,104,0
41,0,118,0
36,0,116,0
26,0,101,0
34,0,102,0
31,0,103,0
26,0,90,0
34,0,99,0
33,0,104,0
37,0,96,0
40,0,105,0
37,0,84,0
35,0,91,0
41,0,110,0
36,0,97,0
27,0,87,0
28,0,108,0
30,0,106,0
31,0,90,0
36,0,110,0
32,0,102,0
29,0,96,0
34,0,102,0
39,0,85,0
43,0,89,0
47,0,94,0
50,0,82,0
47,0,76,0
51,0,88,0
42,0,86,0
43,0,72,0
53,0,79,0
53,0,76,0
41,0,75,0
51,0,85,0
41,0,93,0
37,0,81,0
46,0,85,0
41,0,85,0
35,0,82,0
46,0,87,0
43,0,90,0
38,0,93,0
41,0,105,0
34,0,87,0
32,0,84,0
36,0,102,0
29,0,89,0
26,0,78,0
35,0,90,0
31,0,82,0
27,0,77,0
29,0,93,0
28,0,79,0
27,0,72,0
36,0,80,0
29,0,83,0
30,0,71,0
37,0,83,0
29,0,73,0
33,0,68,0
40,0,74,0
27,0,72,0
24,0,72,0
33,0,92,0
30,0,79,0
23,0,63,0
29,0,65,0
23,0,66,0
19,0,54,0
23,0,71,0
23,0,63,0
21,0,70,0
31,0,72,0
24,0,67,0
19,0,64,0
27,0,78,0
30,0,81,0
34,0,82,0
38,0,83,0
28,0,75,0
27,0,62,0
27,0,77,0
29,0,77,0
25,0,77,0
33,0,81,0
26,0,68,0
24,0,68,0
31,0,72,0
24,0,82,0
22,0,72,0
33,0,82,0
28,0,85,0
26,0,81,0
36,0,90,0
33,0,75,0
27,0,64,0
32,0,73,0
27,0,73,0
28,0,71,0
36,0,69,0
30,0,61,0
32,0,59,0
37,0,68,0
34,0,68,0
27,0,74,0
31,0,87,0
30,0,65,0
18,0,62,0
19,0,73,0
17,0,64,0
19,0,61,0
27,0,73,0
26,0,59,0
24,0,51,0
27,0,70,0
27,0,64,0
26,0,55,0
28,0,63,0
19,0,65,0
20,0,74,0
24,0,82,0
23,0,71,0
26,0,63,0
31,0,80,0
32,0,62,0
27,0,56,0
29,0,65,0
23,0,56,0
19,0,56,0
21,0,60,0
20,0,60,0
23,0,54,0
23,0,56,0
24,0,60,0
24,0,58,0
24,0,61,0
21,0,49,0
17,0,49,0
22,0,64,0
18,0,69,0
17,0,51,0
23,0,56,0
22,0,52,0
24,0,53,0
34,0,71,0
30,0,64,0
28,0,57,0
31,0,56,0
26,0,46,0
21,0,42,0
19,0,56,0
15,0,57,0
16,0,48,0
20,0,45,0
21,0,42,0
16,0,50,0
27,0,53,0
29,0,65,0
28,0,62,0
33,0,65,0
31,0,66,0
18,0,62,0
25,0,58,0
17,0,46,0
20,0,44,0
21,0,57,0
