Epoch,Num trials,Number correct,Time
0,1077,209,71.82901661004871
1,1077,307,72.00841474579647
2,1077,433,71.95934278611094
3,1077,492,71.98176955478266
4,1077,535,72.00406703911722
5,1077,586,72.04003676911816
6,1077,660,71.90606286004186
7,1077,714,71.9002447440289
8,1077,732,71.89459053985775
9,1077,742,71.98684520972893
10,1077,770,71.99664123170078
11,1077,806,72.00133422436193
12,1077,831,72.00623246794567
13,1077,842,71.89767549699172
14,1077,840,71.92233029520139
15,1077,835,71.98468489618972
16,1077,839,71.90634001092985
17,1077,843,71.88876136159524
18,1077,863,71.99779368005693
19,1077,892,71.86714184982702
20,1077,907,71.98073458112776
21,1077,903,71.97007169527933
22,1077,908,71.95360154379159
23,1077,911,71.85425113281235
24,1077,925,71.85257007135078
25,1077,921,71.96240343572572
26,1077,930,71.87968884781003
27,1077,937,71.96712085884064
28,1077,938,71.94267875840887
29,1077,924,72.0124339889735
30,1077,920,71.87576727103442
31,1077,924,71.91849347716197
32,1077,918,71.91589937405661
33,1077,929,71.95039406977594
34,1077,938,71.83285786071792
35,1077,949,71.98465557489544
36,1077,956,71.97267186781392
37,1077,959,71.97490079794079
38,1077,960,71.82983327098191
39,1077,961,71.96793407388031
40,1077,969,72.0243549910374
41,1077,975,71.97605834994465
42,1077,972,71.957971196156
43,1077,973,71.91874819528311
44,1077,977,71.90202784305438
45,1077,978,71.93280644528568
46,1077,975,72.01313300896436
47,1077,980,71.94262716686353
48,1077,980,71.86787940794602
49,1077,983,71.90682419622317
50,1077,983,71.98856541188434
51,1077,981,71.95023429626599
52,1077,980,71.99307971494272
53,1077,977,72.0038891742006
54,1077,980,72.10253664804623
55,1077,982,71.92256212700158
56,1077,981,71.99684648402035
57,1077,979,71.9511472498998
58,1077,981,71.92613560613245
59,1077,981,71.96772173419595
60,1077,984,71.9395951461047
61,1077,989,71.90544272493571
62,1077,996,71.92153852479532
63,1077,1000,71.8654401130043
64,1077,999,71.89482106082141
65,1077,997,71.97076686285436
66,1077,1002,71.95744581473991
67,1077,1002,71.97100016102195
68,1077,1006,71.86385277705267
69,1077,1006,72.0459109582007
70,1077,1006,72.00077311461791
71,1077,1005,71.9826089469716
72,1077,1007,72.01105603994802
73,1077,1008,71.92814711574465
74,1077,1009,71.91367141902447
75,1077,1011,71.97556135663763
76,1077,1015,71.99354124208912
77,1077,1010,71.89184556622058
78,1077,1013,71.98157605202869
79,1077,1016,71.93342224787921
80,1077,1021,71.92567068338394
81,1077,1023,71.97286181198433
82,1077,1020,71.92763358494267
83,1077,1017,71.96858752984554
84,1077,1015,71.90682609472424
85,1077,1021,71.87581723695621
86,1077,1021,71.95174334896728
87,1077,1022,71.92344515770674
88,1077,1024,71.87233250122517
89,1077,1023,71.9703030930832
90,1077,1020,71.98988446686417
91,1077,1027,71.93922553118318
92,1077,1032,71.95073034800589
93,1077,1033,72.03196608414873
94,1077,1038,71.99088372616097
95,1077,1034,71.93224753066897
96,1077,1034,71.89452649606392
97,1077,1034,71.8972371481359
98,1077,1034,72.03194110095501
99,1077,1035,71.91334905801341
