Epoch,Num trials,Number correct,Time
0,1077,122,256.236587182153
1,1077,328,256.350921722129
2,1077,386,256.36737261526287
3,1077,482,256.3760060444474
4,1077,541,256.3427196838893
5,1077,609,256.4003143431619
6,1077,693,256.39225130854174
7,1077,747,256.31854159990326
8,1077,771,256.368689943105
9,1077,782,256.3034959528595
10,1077,817,256.3481832128018
11,1077,842,256.4432631949894
12,1077,849,256.31895214272663
13,1077,845,256.35198848787695
14,1077,848,256.3474291199818
15,1077,858,256.41801268979907
16,1077,878,256.2135432790965
17,1077,878,256.3327317489311
18,1077,877,256.34088570903987
19,1077,897,256.35545744607225
20,1077,916,256.3162435158156
21,1077,922,256.30101468320936
22,1077,920,256.38586933305487
23,1077,930,256.31706398073584
24,1077,940,256.26739958906546
25,1077,945,256.36553927185014
26,1077,939,256.29185127001256
27,1077,946,256.30812412593514
28,1077,954,256.2855820842087
29,1077,958,256.29553215624765
30,1077,964,256.396521108225
31,1077,966,256.2787277577445
32,1077,971,256.346694491338
33,1077,973,256.3096650042571
34,1077,975,256.3740853490308
35,1077,971,256.25640266481787
36,1077,974,256.3753067138605
37,1077,975,256.1776841841638
38,1077,981,256.29274787334725
39,1077,983,256.3283353666775
40,1077,983,256.2350782970898
41,1077,986,256.1985353040509
42,1077,990,256.3164507448673
43,1077,992,256.1844561821781
44,1077,997,256.1551097887568
45,1077,1001,256.26597378309816
46,1077,1003,256.22089890018106
47,1077,1012,256.2918625352904
48,1077,1013,256.292131642811
49,1077,1010,256.3465925944038
50,1077,1010,256.2305820421316
51,1077,1010,256.237407092005
52,1077,1008,256.3360929088667
53,1077,1012,256.2773840930313
54,1077,1008,256.2745503298938
55,1077,1005,256.37425953755155
56,1077,1009,256.35608225269243
57,1077,1009,256.3584177810699
58,1077,1016,256.3621217040345
59,1077,1016,256.2177185579203
60,1077,1022,256.32655868679285
61,1077,1022,256.3130295239389
62,1077,1024,256.2360888021067
63,1077,1026,256.3603184418753
64,1077,1025,256.36468992289156
65,1077,1023,256.2369997240603
66,1077,1028,256.26993411872536
67,1077,1030,256.32465136190876
68,1077,1028,256.2912091910839
69,1077,1028,256.3329807459377
70,1077,1027,256.327513191849
71,1077,1028,256.4471199871041
72,1077,1030,256.32533127395436
73,1077,1028,256.34088808624074
74,1077,1031,256.3593348111026
75,1077,1035,256.32339908229187
76,1077,1033,256.4171674330719
77,1077,1037,256.36826472496614
78,1077,1041,256.3301051836461
79,1077,1044,256.37161232717335
80,1077,1042,256.4524721028283
81,1077,1043,256.36596069671214
82,1077,1045,256.29766961792484
83,1077,1041,256.283258985728
84,1077,1040,256.3601118219085
85,1077,1044,256.40160811459646
86,1077,1042,256.36643947288394
87,1077,1040,256.31930386507884
88,1077,1046,256.36749461106956
89,1077,1042,256.8496450521052
90,1077,1045,256.2749337540008
91,1077,1044,256.38801000406966
92,1077,1045,256.36327274004
93,1077,1049,256.4632982457988
94,1077,1047,256.3960564332083
95,1077,1049,256.442559374962
96,1077,1051,256.4046089621261
97,1077,1051,256.3954923073761
98,1077,1050,256.4841630421579
99,1077,1053,256.3845930560492
