# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
48,0,233,0
98,0,361,0
142,0,472,0
182,0,506,0
219,0,516,0
261,0,667,0
299,0,643,0
347,0,628,0
395,0,712,0
432,0,649,0
467,0,633,0
513,0,716,0
533,0,674,0
561,0,576,0
598,0,670,0
620,0,614,0
623,0,571,0
667,0,624,0
652,0,576,0
632,0,530,0
681,0,554,0
689,0,535,0
660,0,506,0
698,0,589,0
685,0,538,0
663,0,499,0
722,0,555,0
717,0,503,0
698,0,479,0
742,0,556,0
727,0,506,0
699,0,473,0
770,0,504,0
745,0,484,0
704,0,437,0
774,0,494,0
703,0,448,0
616,0,405,0
690,0,458,0
648,0,383,0
572,0,382,0
629,0,432,0
554,0,368,0
488,0,351,0
547,0,384,0
486,0,366,0
407,0,332,0
456,0,342,0
405,0,334,0
336,0,323,0
384,0,354,0
343,0,324,0
300,0,313,0
331,0,358,0
297,0,291,0
254,0,283,0
284,0,311,0
221,0,272,0
191,0,271,0
235,0,290,0
198,0,267,0
174,0,248,0
190,0,259,0
175,0,230,0
162,0,224,0
189,0,268,0
183,0,273,0
151,0,230,0
174,0,255,0
166,0,225,0
129,0,190,0
152,0,215,0
142,0,209,0
125,0,201,0
148,0,219,0
135,0,182,0
114,0,188,0
122,0,205,0
112,0,184,0
94,0,183,0
113,0,215,0
101,0,182,0
87,0,179,0
98,0,209,0
93,0,185,0
88,0,180,0
105,0,208,0
84,0,179,0
80,0,176,0
91,0,206,0
89,0,177,0
76,0,178,0
78,0,202,0
67,0,172,0
54,0,147,0
61,0,183,0
57,0,145,0
53,0,147,0
63,0,159,0
54,0,142,0
50,0,129,0
55,0,147,0
48,0,146,0
48,0,139,0
61,0,156,0
45,0,127,0
43,0,139,0
55,0,154,0
43,0,141,0
44,0,116,0
60,0,137,0
48,0,124,0
44,0,122,0
45,0,138,0
46,0,129,0
45,0,106,0
53,0,124,0
49,0,112,0
44,0,103,0
54,0,107,0
50,0,106,0
40,0,117,0
44,0,130,0
41,0,120,0
37,0,98,0
47,0,117,0
49,0,97,0
47,0,92,0
50,0,128,0
43,0,101,0
41,0,91,0
45,0,103,0
38,0,93,0
36,0,94,0
50,0,93,0
41,0,87,0
37,0,91,0
50,0,113,0
48,0,96,0
32,0,81,0
45,0,96,0
41,0,85,0
45,0,86,0
48,0,104,0
37,0,90,0
37,0,91,0
47,0,96,0
40,0,80,0
40,0,75,0
51,0,95,0
40,0,99,0
36,0,100,0
37,0,115,0
30,0,100,0
30,0,80,0
32,0,88,0
31,0,84,0
28,0,91,0
31,0,93,0
30,0,102,0
34,0,93,0
32,0,108,0
28,0,98,0
24,0,87,0
28,0,91,0
35,0,95,0
31,0,89,0
32,0,93,0
31,0,87,0
23,0,89,0
28,0,92,0
24,0,79,0
26,0,72,0
28,0,82,0
32,0,76,0
28,0,68,0
30,0,77,0
27,0,81,0
33,0,78,0
36,0,92,0
32,0,89,0
30,0,78,0
35,0,84,0
30,0,83,0
29,0,91,0
37,0,84,0
36,0,84,0
25,0,70,0
30,0,90,0
23,0,87,0
23,0,87,0
28,0,98,0
29,0,74,0
34,0,71,0
31,0,84,0
28,0,77,0
24,0,81,0
35,0,90,0
29,0,95,0
30,0,98,0
35,0,105,0
30,0,82,0
21,0,72,0
24,0,92,0
27,0,88,0
17,0,84,0
17,0,94,0
22,0,91,0
27,0,77,0
29,0,91,0
28,0,79,0
30,0,63,0
35,0,77,0
31,0,78,0
30,0,75,0
34,0,81,0
32,0,72,0
23,0,82,0
33,0,82,0
31,0,52,0
27,0,57,0
28,0,58,0
24,0,58,0
22,0,54,0
30,0,65,0
32,0,65,0
26,0,57,0
31,0,65,0
30,0,54,0
26,0,53,0
29,0,56,0
25,0,55,0
24,0,58,0
23,0,69,0
26,0,68,0
22,0,64,0
23,0,71,0
23,0,66,0
20,0,62,0
28,0,72,0
31,0,68,0
24,0,71,0
33,0,75,0
29,0,53,0
24,0,57,0
27,0,72,0
28,0,71,0
26,0,65,0
28,0,70,0
31,0,67,0
25,0,62,0
33,0,65,0
32,0,53,0
31,0,59,0
28,0,60,0
29,0,61,0
27,0,61,0
32,0,51,0
31,0,58,0
30,0,49,0
33,0,60,0
27,0,59,0
22,0,68,0
21,0,69,0
17,0,64,0
17,0,57,0
22,0,66,0
23,0,44,0
20,0,53,0
24,0,51,0
25,0,40,0
21,0,45,0
24,0,61,0
26,0,63,0
19,0,64,0
22,0,72,0
25,0,66,0
23,0,61,0
26,0,63,0
21,0,60,0
23,0,59,0
26,0,54,0
24,0,42,0
24,0,45,0
31,0,58,0
29,0,62,0
25,0,54,0
28,0,56,0
33,0,60,0
31,0,50,0
35,0,58,0
28,0,63,0
22,0,58,0
25,0,60,0
21,0,45,0
19,0,46,0
24,0,53,0
25,0,50,0
16,0,49,0
19,0,57,0
