# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
211,0,217,0
390,0,299,0
603,0,310,0
714,0,335,0
841,0,326,0
1054,0,368,0
1145,0,322,0
1219,0,332,0
1406,0,377,0
1442,0,331,0
1456,0,352,0
1623,0,401,0
1605,0,373,0
1584,0,351,0
1718,0,354,0
1642,0,331,0
1524,0,358,0
1703,0,376,0
1582,0,329,0
1433,0,330,0
1561,0,347,0
1448,0,308,0
1353,0,328,0
1507,0,335,0
1366,0,297,0
1234,0,310,0
1369,0,295,0
1260,0,285,0
1126,0,270,0
1243,0,279,0
1151,0,286,0
1067,0,283,0
1192,0,273,0
1068,0,235,0
960,0,234,0
1077,0,246,0
1002,0,242,0
895,0,236,0
983,0,229,0
870,0,211,0
807,0,232,0
854,0,245,0
818,0,232,0
766,0,220,0
878,0,232,0
742,0,246,0
704,0,244,0
753,0,232,0
692,0,217,0
611,0,201,0
680,0,224,0
626,0,194,0
581,0,199,0
645,0,203,0
561,0,190,0
499,0,183,0
569,0,179,0
509,0,189,0
481,0,172,0
547,0,169,0
491,0,165,0
458,0,156,0
483,0,169,0
434,0,151,0
432,0,159,0
493,0,161,0
456,0,137,0
409,0,136,0
464,0,152,0
415,0,142,0
399,0,134,0
429,0,145,0
356,0,141,0
321,0,159,0
364,0,141,0
321,0,129,0
284,0,128,0
309,0,125,0
284,0,117,0
278,0,109,0
309,0,115,0
267,0,114,0
253,0,95,0
267,0,124,0
255,0,118,0
219,0,118,0
245,0,130,0
208,0,109,0
194,0,112,0
214,0,112,0
195,0,102,0
202,0,115,0
217,0,129,0
178,0,105,0
177,0,89,0
207,0,82,0
178,0,100,0
141,0,89,0
148,0,91,0
131,0,67,0
155,0,68,0
153,0,73,0
144,0,75,0
154,0,93,0
176,0,100,0
162,0,80,0
137,0,77,0
151,0,73,0
129,0,64,0
125,0,81,0
125,0,75,0
138,0,75,0
138,0,74,0
140,0,65,0
125,0,66,0
131,0,68,0
135,0,75,0
134,0,66,0
132,0,72,0
137,0,71,0
134,0,71,0
123,0,60,0
136,0,61,0
114,0,56,0
107,0,60,0
110,0,69,0
105,0,63,0
112,0,67,0
134,0,80,0
109,0,71,0
112,0,60,0
134,0,67,0
122,0,63,0
121,0,56,0
120,0,64,0
129,0,65,0
116,0,65,0
108,0,69,0
101,0,66,0
104,0,77,0
110,0,63,0
91,0,55,0
107,0,61,0
117,0,64,0
104,0,65,0
100,0,55,0
113,0,57,0
92,0,52,0
98,0,46,0
118,0,55,0
92,0,54,0
93,0,51,0
99,0,50,0
80,0,44,0
92,0,49,0
100,0,51,0
107,0,42,0
92,0,38,0
102,0,36,0
82,0,44,0
89,0,45,0
104,0,53,0
89,0,32,0
99,0,42,0
105,0,50,0
84,0,44,0
80,0,56,0
91,0,54,0
93,0,47,0
92,0,45,0
105,0,38,0
99,0,39,0
102,0,49,0
110,0,52,0
95,0,49,0
90,0,44,0
103,0,47,0
96,0,46,0
94,0,41,0
115,0,51,0
80,0,45,0
75,0,42,0
73,0,46,0
79,0,38,0
98,0,36,0
101,0,34,0
83,0,41,0
84,0,47,0
97,0,55,0
82,0,50,0
90,0,36,0
104,0,51,0
93,0,52,0
76,0,65,0
96,0,59,0
99,0,53,0
89,0,49,0
93,0,62,0
76,0,52,0
74,0,46,0
84,0,38,0
68,0,43,0
64,0,54,0
82,0,49,0
81,0,33,0
55,0,29,0
64,0,37,0
74,0,39,0
77,0,41,0
80,0,43,0
74,0,34,0
70,0,44,0
83,0,43,0
68,0,34,0
75,0,24,0
79,0,37,0
82,0,36,0
77,0,43,0
86,0,40,0
74,0,39,0
76,0,37,0
76,0,35,0
69,0,39,0
80,0,37,0
92,0,38,0
92,0,38,0
75,0,41,0
76,0,41,0
71,0,32,0
68,0,30,0
67,0,37,0
46,0,37,0
59,0,37,0
70,0,32,0
68,0,25,0
82,0,29,0
79,0,34,0
62,0,42,0
61,0,36,0
69,0,24,0
62,0,25,0
71,0,26,0
77,0,31,0
75,0,30,0
69,0,23,0
63,0,23,0
71,0,25,0
60,0,19,0
63,0,30,0
54,0,26,0
63,0,32,0
56,0,34,0
65,0,29,0
60,0,32,0
61,0,26,0
67,0,26,0
71,0,26,0
73,0,35,0
71,0,29,0
65,0,31,0
61,0,33,0
52,0,24,0
53,0,26,0
57,0,33,0
58,0,27,0
58,0,31,0
58,0,31,0
68,0,32,0
57,0,33,0
65,0,38,0
62,0,45,0
67,0,37,0
78,0,33,0
79,0,30,0
71,0,28,0
78,0,34,0
68,0,25,0
64,0,24,0
60,0,31,0
61,0,35,0
67,0,32,0
60,0,30,0
55,0,29,0
68,0,32,0
65,0,29,0
56,0,29,0
61,0,36,0
64,0,34,0
65,0,34,0
54,0,35,0
56,0,34,0
49,0,37,0
62,0,29,0
49,0,25,0
39,0,27,0
52,0,27,0
46,0,28,0
42,0,27,0
57,0,27,0
53,0,38,0
