Epoch,Num trials,Number correct,Time
0,1077,80,39.620368025731295
1,1077,149,39.547184395603836
2,1077,263,39.623878540005535
3,1077,276,39.55445384979248
4,1077,246,39.49191127112135
5,1077,297,39.50279006268829
6,1077,392,39.63997169909999
7,1077,439,39.545643413905054
8,1077,501,39.60546049801633
9,1077,549,39.52417616080493
10,1077,577,39.643623711075634
11,1077,582,39.58541815029457
12,1077,574,39.64991629123688
13,1077,577,39.52899759821594
14,1077,574,39.59972434490919
15,1077,584,39.647167468909174
16,1077,611,39.519805828109384
17,1077,632,39.49551544198766
18,1077,645,39.57307631894946
19,1077,655,39.553697349037975
20,1077,690,39.50183334201574
21,1077,714,39.67637145007029
22,1077,713,39.48443805798888
23,1077,716,39.639190905727446
24,1077,712,39.59611231693998
25,1077,718,39.45883563021198
26,1077,717,39.51397256413475
27,1077,706,39.57051093690097
28,1077,720,39.663229163736105
29,1077,733,39.61048339493573
30,1077,771,39.56166537106037
31,1077,775,39.628765176050365
32,1077,749,39.57342353789136
33,1077,733,39.64751726994291
34,1077,737,39.612992798909545
35,1077,761,39.64382558921352
36,1077,769,39.55632158741355
37,1077,769,39.56280846707523
38,1077,793,39.52920422703028
39,1077,826,39.64801831403747
40,1077,828,39.56212437013164
41,1077,811,39.542196004185826
42,1077,790,39.53947854088619
43,1077,779,39.60650068335235
44,1077,803,39.60916003771126
45,1077,815,39.584130661096424
46,1077,810,39.55737369088456
47,1077,819,39.50825346307829
48,1077,828,39.545318698044866
49,1077,828,39.61677864007652
50,1077,840,39.63552549574524
51,1077,850,39.54176977230236
52,1077,855,39.59184193983674
53,1077,860,39.56910517811775
54,1077,874,39.54398249089718
55,1077,879,39.572460643947124
56,1077,863,39.4654550771229
57,1077,834,39.59526920225471
58,1077,816,39.62664088793099
59,1077,823,39.51366743678227
60,1077,846,39.581414324231446
61,1077,859,39.505550037138164
62,1077,876,39.534072190057486
63,1077,891,39.45776874013245
64,1077,899,39.612336579710245
65,1077,908,39.44839049410075
66,1077,911,39.52809326862916
67,1077,895,39.50332831032574
68,1077,888,39.45838334597647
69,1077,881,39.50172391021624
70,1077,882,39.49393686186522
71,1077,888,39.60766797885299
72,1077,871,39.58785187359899
73,1077,866,39.58620263589546
74,1077,891,39.674352454952896
75,1077,893,39.5924037238583
76,1077,906,39.588240331970155
77,1077,917,39.61798687418923
78,1077,922,39.65357349161059
79,1077,931,39.58921364322305
80,1077,936,39.50590949784964
81,1077,931,39.62313859164715
82,1077,932,39.561008013784885
83,1077,919,39.44859665632248
84,1077,923,39.57486566435546
85,1077,926,39.605238378979266
86,1077,915,39.54454087372869
87,1077,906,39.53943692846224
88,1077,917,39.69888018909842
89,1077,938,39.54290721239522
90,1077,942,39.48876803414896
91,1077,937,39.610915374942124
92,1077,937,39.45956283202395
93,1077,942,39.57538064708933
94,1077,947,39.51174986921251
95,1077,941,39.582661064807326
96,1077,930,39.646721087861806
97,1077,930,39.48849745094776
98,1077,945,39.604806711897254
99,1077,943,39.46884157881141
