Epoch,Num trials,Number correct,Time
0,1077,206,683.9882450459991
1,1077,437,684.0293929670006
2,1077,554,684.0140148960054
3,1077,677,684.0034341257997
4,1077,680,684.0032202911098
5,1077,779,684.0073066679761
6,1077,817,684.0176483429968
7,1077,804,684.0127075149212
8,1077,928,684.0246702679433
9,1077,868,684.0173181069549
10,1077,936,684.0129606309347
11,1077,973,684.0274224008899
12,1077,978,684.0235022779088
13,1077,988,684.0220050669741
14,1077,986,684.0179151589982
15,1077,987,683.9748115488328
16,1077,1006,683.9256672579795
17,1077,1009,683.8849339829758
18,1077,1001,683.9038450689986
19,1077,1011,683.8914636839181
20,1077,1019,683.9029029288795
21,1077,1022,683.8923077879008
22,1077,1021,683.8983013830148
23,1077,1024,683.8871246839408
24,1077,1032,683.8872697378974
25,1077,1030,683.9134216799866
26,1077,1036,683.9162425328977
27,1077,1041,683.91208397015
28,1077,1048,683.9208865431137
29,1077,1045,683.8874228012282
30,1077,1047,683.9167491188273
31,1077,1053,683.9170052199624
32,1077,1055,683.9058656389825
33,1077,1055,683.8848298669327
34,1077,1057,683.906436515972
35,1077,1057,683.9061902039684
36,1077,1061,683.9122394048609
37,1077,1063,683.9107971040066
38,1077,1061,683.8921589287929
39,1077,1063,684.0614867680706
40,1077,1064,717.6369547399227
41,1077,1064,683.8981827769894
42,1077,1063,683.9226094719488
43,1077,1065,683.9027097960934
44,1077,1064,683.9126130719669
45,1077,1063,734.6216788480524
46,1077,1065,683.9316159058362
47,1077,1066,683.9108467909973
48,1077,1065,683.9082694528624
49,1077,1068,683.9424015129916
50,1077,1067,683.9261340801604
51,1077,1067,683.9071057299152
52,1077,1069,683.9084238561336
53,1077,1070,683.9245554481167
54,1077,1071,683.9010962480679
55,1077,1071,683.9215972779784
56,1077,1071,683.9024178700056
57,1077,1073,683.900358621031
58,1077,1072,683.9343315199949
59,1077,1073,683.9128261059523
60,1077,1074,683.8945815770421
61,1077,1075,683.8993500811048
62,1077,1074,683.9031675541773
63,1077,1075,683.8997539521661
64,1077,1075,683.9115780938882
65,1077,1076,683.9089636169374
66,1077,1075,683.8950093740132
67,1077,1076,683.9192255660892
68,1077,1076,683.9184540379792
69,1077,1076,683.9175672410056
70,1077,1076,683.9033772589173
71,1077,1076,683.9092662301846
72,1077,1076,683.9111211199779
73,1077,1076,684.0763872421812
74,1077,1076,683.9286541410256
75,1077,1076,683.9065457631368
76,1077,1076,683.9084870100487
77,1077,1076,683.9403240438551
78,1077,1076,686.7941478039138
79,1077,1077,684.4368666380178
80,1077,1076,683.9213449289091
81,1077,1076,683.920356068993
82,1077,1077,683.9193191549275
83,1077,1077,683.9283357840031
84,1077,1077,683.9184833739419
85,1077,1077,683.8873313730583
86,1077,1077,683.8969349539839
87,1077,1077,683.8878979729488
88,1077,1077,683.9137669152115
89,1077,1077,683.9213328009937
90,1077,1077,683.9083493940998
91,1077,1077,684.2588063490111
92,1077,1077,684.1198347029276
93,1077,1077,683.9017011269461
94,1077,1077,683.8926294341218
95,1077,1077,683.9445514739491
96,1077,1077,683.9173510018736
97,1077,1077,683.9200371378101
98,1077,1077,683.9039539629593
99,1077,1077,683.9045902311336
