# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
141,0,983,0
219,0,1333,0
251,0,1553,0
270,0,1661,0
290,0,1637,0
279,0,1629,0
308,0,1709,0
308,0,1718,0
321,0,1657,0
318,0,1619,0
325,0,1533,0
337,0,1556,0
322,0,1628,0
298,0,1542,0
318,0,1549,0
330,0,1529,0
317,0,1497,0
307,0,1449,0
295,0,1452,0
281,0,1376,0
286,0,1375,0
275,0,1356,0
247,0,1264,0
244,0,1208,0
270,0,1252,0
263,0,1253,0
245,0,1242,0
245,0,1132,0
253,0,1144,0
234,0,1117,0
257,0,1138,0
260,0,1146,0
256,0,1123,0
242,0,1066,0
236,0,1028,0
236,0,959,0
256,0,982,0
235,0,951,0
242,0,971,0
242,0,892,0
259,0,935,0
237,0,909,0
229,0,923,0
243,0,866,0
244,0,916,0
228,0,890,0
218,0,879,0
223,0,822,0
218,0,805,0
205,0,738,0
200,0,769,0
215,0,750,0
212,0,782,0
212,0,754,0
198,0,793,0
198,0,750,0
206,0,697,0
212,0,693,0
224,0,700,0
187,0,641,0
211,0,643,0
204,0,661,0
202,0,639,0
187,0,621,0
198,0,610,0
195,0,589,0
184,0,560,0
170,0,546,0
187,0,609,0
184,0,546,0
189,0,583,0
193,0,558,0
173,0,581,0
165,0,568,0
163,0,544,0
159,0,515,0
162,0,520,0
150,0,521,0
146,0,511,0
160,0,514,0
146,0,454,0
132,0,481,0
132,0,491,0
122,0,492,0
145,0,469,0
153,0,454,0
131,0,460,0
142,0,462,0
124,0,456,0
137,0,468,0
144,0,432,0
144,0,441,0
136,0,431,0
130,0,403,0
116,0,439,0
118,0,407,0
116,0,420,0
116,0,438,0
117,0,428,0
113,0,402,0
