# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
33,0,212,0
63,0,286,0
93,0,301,0
126,0,316,0
157,0,326,0
181,0,332,0
200,0,351,0
218,0,349,0
222,0,332,0
229,0,351,0
242,0,358,0
255,0,377,0
250,0,349,0
242,0,355,0
235,0,375,0
221,0,359,0
222,0,338,0
219,0,315,0
204,0,330,0
208,0,327,0
195,0,326,0
190,0,298,0
178,0,296,0
182,0,302,0
180,0,285,0
185,0,287,0
172,0,267,0
167,0,269,0
177,0,268,0
173,0,254,0
157,0,252,0
144,0,246,0
129,0,247,0
112,0,226,0
105,0,220,0
107,0,238,0
111,0,239,0
115,0,218,0
105,0,217,0
109,0,199,0
113,0,212,0
97,0,198,0
84,0,213,0
102,0,202,0
98,0,220,0
109,0,213,0
97,0,185,0
115,0,184,0
115,0,182,0
102,0,193,0
109,0,189,0
108,0,172,0
87,0,180,0
81,0,155,0
67,0,146,0
65,0,158,0
75,0,166,0
70,0,147,0
66,0,132,0
67,0,136,0
65,0,138,0
75,0,127,0
83,0,130,0
72,0,139,0
66,0,143,0
51,0,138,0
57,0,135,0
55,0,142,0
56,0,144,0
49,0,110,0
55,0,124,0
57,0,138,0
52,0,118,0
50,0,102,0
47,0,111,0
60,0,103,0
57,0,96,0
60,0,85,0
46,0,86,0
50,0,80,0
40,0,94,0
42,0,94,0
40,0,98,0
34,0,93,0
36,0,79,0
27,0,76,0
36,0,78,0
28,0,68,0
23,0,69,0
34,0,65,0
31,0,101,0
23,0,72,0
24,0,73,0
27,0,71,0
26,0,78,0
14,0,81,0
14,0,71,0
16,0,57,0
21,0,77,0
23,0,80,0
