Epoch,Num trials,Number correct,Time
0,978,90,76.94626752100885
1,978,161,76.87988106301054
2,978,189,76.91575574502349
3,978,256,76.94916490465403
4,978,292,76.8987962352112
5,978,288,76.887426991947
6,978,312,76.91759578557685
7,978,347,76.92286768509075
8,978,375,76.93129586009309
9,978,421,76.92672613682225
10,978,439,76.91782315308228
11,978,466,76.90974377188832
12,978,487,76.92168521601707
13,978,522,76.91309375688434
14,978,557,76.92668213369325
15,978,581,76.91338291671127
16,978,594,76.9215492173098
17,978,587,76.92413780698553
18,978,587,76.8993307990022
19,978,591,76.91787510085851
20,978,582,76.90697678504512
21,978,575,76.89020334696397
22,978,578,76.89963912777603
23,978,589,76.92014071671292
24,978,611,76.9261719090864
25,978,623,76.9087315662764
26,978,628,76.91201145714149
27,978,637,76.90563389379531
28,978,653,76.90714934002608
29,978,666,76.90668109385297
30,978,666,76.92949200887233
31,978,666,76.90254404069856
32,978,678,76.86960654426366
33,978,687,76.88461625576019
34,978,677,76.87177612958476
35,978,686,76.9121504407376
36,978,699,76.91691490123048
37,978,710,76.85009270440787
38,978,717,76.90254892921075
39,978,734,76.85894259205088
40,978,738,76.92197808390483
41,978,747,76.90978581039235
42,978,740,76.91148257721215
43,978,742,76.89769879775122
44,978,736,76.90529276523739
45,978,754,76.92415195098147
46,978,771,76.89993126504123
47,978,766,76.9003030192107
48,978,763,76.91678633820266
49,978,756,76.90088620176539
