# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
36,0,243,0
75,0,375,0
117,0,396,0
159,0,458,0
208,0,490,0
253,0,497,0
293,0,505,0
340,0,519,0
366,0,513,0
394,0,542,0
411,0,542,0
441,0,564,0
465,0,522,0
482,0,520,0
508,0,573,0
507,0,538,0
521,0,543,0
541,0,546,0
543,0,517,0
552,0,509,0
536,0,495,0
537,0,477,0
530,0,504,0
547,0,455,0
542,0,432,0
548,0,452,0
544,0,443,0
540,0,455,0
532,0,424,0
518,0,418,0
474,0,430,0
465,0,410,0
430,0,386,0
424,0,355,0
414,0,362,0
406,0,329,0
368,0,344,0
345,0,358,0
334,0,358,0
313,0,346,0
321,0,332,0
288,0,307,0
274,0,309,0
272,0,344,0
254,0,319,0
248,0,288,0
234,0,278,0
201,0,262,0
189,0,261,0
187,0,235,0
175,0,254,0
167,0,257,0
144,0,273,0
140,0,223,0
144,0,231,0
143,0,220,0
134,0,209,0
120,0,204,0
121,0,220,0
113,0,205,0
95,0,201,0
98,0,208,0
93,0,204,0
93,0,210,0
97,0,174,0
84,0,161,0
85,0,173,0
85,0,183,0
85,0,203,0
85,0,185,0
89,0,189,0
96,0,174,0
91,0,158,0
81,0,161,0
80,0,155,0
67,0,155,0
65,0,158,0
62,0,165,0
64,0,142,0
59,0,135,0
56,0,137,0
47,0,135,0
47,0,151,0
52,0,143,0
50,0,122,0
43,0,114,0
51,0,131,0
58,0,112,0
45,0,132,0
46,0,130,0
49,0,111,0
55,0,97,0
54,0,105,0
54,0,113,0
55,0,116,0
51,0,108,0
53,0,110,0
51,0,101,0
53,0,91,0
47,0,89,0
