# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
212,0,212,0
388,0,294,0
557,0,296,0
674,0,335,0
816,0,360,0
942,0,370,0
1040,0,355,0
1125,0,369,0
1191,0,372,0
1257,0,395,0
1287,0,381,0
1275,0,387,0
1257,0,354,0
1290,0,331,0
1263,0,349,0
1225,0,343,0
1195,0,315,0
1142,0,311,0
1102,0,315,0
1078,0,331,0
1035,0,327,0
1000,0,300,0
932,0,299,0
881,0,297,0
914,0,309,0
879,0,274,0
869,0,266,0
834,0,250,0
781,0,233,0
743,0,226,0
715,0,250,0
671,0,249,0
673,0,242,0
685,0,235,0
674,0,240,0
658,0,264,0
665,0,218,0
625,0,202,0
641,0,222,0
607,0,222,0
588,0,229,0
576,0,225,0
594,0,214,0
562,0,198,0
524,0,203,0
483,0,221,0
518,0,217,0
507,0,214,0
512,0,197,0
520,0,173,0
488,0,178,0
505,0,171,0
493,0,181,0
461,0,170,0
435,0,176,0
405,0,154,0
389,0,160,0
390,0,159,0
388,0,167,0
408,0,163,0
385,0,174,0
383,0,173,0
336,0,149,0
314,0,150,0
310,0,160,0
290,0,136,0
313,0,129,0
323,0,126,0
304,0,135,0
294,0,111,0
278,0,123,0
279,0,133,0
265,0,140,0
252,0,127,0
266,0,137,0
258,0,111,0
240,0,111,0
229,0,109,0
231,0,118,0
208,0,109,0
217,0,101,0
223,0,92,0
210,0,81,0
204,0,81,0
192,0,94,0
183,0,84,0
170,0,91,0
174,0,86,0
164,0,83,0
147,0,89,0
163,0,85,0
151,0,77,0
154,0,91,0
151,0,89,0
136,0,79,0
131,0,89,0
153,0,75,0
131,0,72,0
130,0,77,0
130,0,72,0
