# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
31,0,936,0
30,0,1186,0
27,0,1323,0
28,0,1423,0
30,0,1406,0
39,0,1430,0
32,0,1475,0
32,0,1496,0
38,0,1397,0
31,0,1309,0
37,0,1281,0
44,0,1245,0
34,0,1316,0
33,0,1269,0
36,0,1229,0
35,0,1234,0
28,0,1202,0
33,0,1178,0
39,0,1133,0
29,0,1064,0
37,0,1158,0
37,0,1031,0
41,0,1039,0
40,0,1022,0
25,0,1027,0
31,0,997,0
37,0,948,0
30,0,932,0
37,0,952,0
39,0,882,0
32,0,924,0
37,0,896,0
35,0,839,0
43,0,794,0
34,0,818,0
37,0,812,0
30,0,811,0
33,0,743,0
33,0,756,0
42,0,772,0
50,0,773,0
38,0,714,0
40,0,681,0
40,0,650,0
37,0,667,0
37,0,676,0
31,0,656,0
30,0,625,0
29,0,599,0
30,0,599,0
33,0,619,0
34,0,578,0
35,0,577,0
36,0,584,0
34,0,551,0
24,0,561,0
28,0,575,0
34,0,533,0
32,0,546,0
41,0,546,0
37,0,565,0
30,0,523,0
31,0,507,0
31,0,511,0
24,0,506,0
37,0,482,0
37,0,483,0
25,0,470,0
24,0,478,0
27,0,464,0
22,0,479,0
28,0,409,0
30,0,445,0
29,0,381,0
25,0,377,0
23,0,358,0
24,0,384,0
19,0,401,0
14,0,407,0
13,0,411,0
19,0,423,0
20,0,383,0
21,0,375,0
17,0,334,0
18,0,366,0
20,0,364,0
25,0,353,0
21,0,340,0
18,0,346,0
20,0,321,0
20,0,304,0
23,0,294,0
25,0,342,0
24,0,296,0
25,0,316,0
30,0,328,0
26,0,329,0
21,0,335,0
32,0,350,0
25,0,305,0
