Epoch,Num trials,Number correct,Time
0,934,95,76.87785724597052
1,934,116,76.87060298863798
2,934,145,76.87985626794398
3,934,309,76.84627393912524
4,934,261,76.87185560399666
5,934,253,76.85483064735308
6,934,256,76.85973798017949
7,934,265,76.83279104018584
8,934,279,76.88602821482345
9,934,322,76.87973878206685
10,934,378,76.84262214088812
11,934,412,76.843031053897
12,934,452,76.89213318517432
13,934,452,76.8697490231134
14,934,466,76.88492272188887
15,934,487,76.87968121794984
16,934,517,76.83193263597786
17,934,519,76.86142961261794
18,934,514,76.87845527613536
19,934,529,76.87094288272783
20,934,526,76.86311841895804
21,934,520,76.8547610938549
22,934,533,76.86512810178101
23,934,546,76.84853153163567
24,934,559,76.83002311596647
25,934,568,76.86811569193378
26,934,593,76.8738667210564
27,934,605,76.87505955109373
28,934,602,76.86927911220118
29,934,600,76.8623603428714
30,934,609,76.85525336675346
31,934,611,76.8624261841178
32,934,615,76.84958237409592
33,934,622,76.84684392996132
34,934,630,76.87591424025595
35,934,649,76.85480488929898
36,934,666,76.83665187703446
37,934,675,76.84732488403097
38,934,688,76.86787097901106
39,934,694,76.85292924195528
40,934,684,76.82458872906864
41,934,679,76.88347907178104
42,934,677,76.87162360129878
43,934,673,76.85506981890649
44,934,683,76.85825542313978
45,934,689,76.84643933176994
46,934,697,76.85410421807319
47,934,708,76.83284561522305
48,934,715,76.85177331790328
49,934,725,76.8480801959522
