Epoch,Num trials,Number correct,Time
0,923,99,76.89893420506269
1,923,152,76.8491339199245
2,923,165,76.86720473691821
3,923,242,76.83290849719197
4,923,224,76.85433361539617
5,923,169,76.83686239505187
6,923,170,76.8456563828513
7,923,204,76.84903530403972
8,923,291,76.82985795009881
9,923,396,76.84258141834289
10,923,438,76.83561922516674
11,923,458,76.83164932858199
12,923,468,76.86572888772935
13,923,474,76.84542594710365
14,923,477,76.84063365589827
15,923,511,76.84926998289302
16,923,541,76.83036844898015
17,923,558,76.82186244241893
18,923,576,76.85106471227482
19,923,579,76.7978590792045
20,923,585,76.8488639909774
21,923,586,76.87125808279961
22,923,586,76.86103338375688
23,923,589,76.83686190191656
24,923,588,76.85549898725003
25,923,586,76.87475847033784
26,923,576,76.82610784796998
27,923,584,76.84648426668718
28,923,590,76.85026922309771
29,923,597,76.86116444598883
30,923,623,76.84201312903315
31,923,638,76.85966662177816
32,923,656,76.82326877489686
33,923,658,76.82203726191074
34,923,656,76.83039909601212
35,923,646,76.82131773000583
36,923,644,76.84517788188532
37,923,649,76.87296374794096
38,923,654,76.84851201437414
39,923,662,76.86344547336921
40,923,687,76.837671097368
41,923,689,76.85375032806769
42,923,699,76.86584944883361
43,923,698,76.8544207541272
44,923,707,76.85000248905271
45,923,713,76.86490726610646
46,923,705,77.04217016510665
47,923,687,76.86230013612658
48,923,692,76.84504922712222
49,923,707,76.85498898336664
