Epoch,Num trials,Number correct,Time
0,923,123,193.91071175178513
1,923,304,193.91870874119923
2,923,403,193.88658689102158
3,923,437,193.92299002828076
4,923,466,193.91012508701533
5,923,498,193.92535660695285
6,923,564,193.9277906799689
7,923,613,193.9193276022561
8,923,627,193.92497455421835
9,923,653,193.9173917467706
10,923,656,193.9151350678876
11,923,659,193.9088054751046
12,923,655,193.95331360585988
13,923,651,193.90413752710447
14,923,680,193.89433524012566
15,923,703,193.88584855059162
16,923,714,193.92114172503352
17,923,720,193.9288770952262
18,923,727,193.9141676025465
19,923,740,193.9312609839253
20,923,754,193.92109663924202
21,923,769,193.93078862223774
22,923,777,193.89941433584318
23,923,780,193.8870012750849
24,923,789,193.90223562065512
25,923,792,193.91147065581754
26,923,790,193.8991014799103
27,923,805,193.87516682082787
28,923,814,193.88674003910273
29,923,819,193.9051252300851
30,923,817,193.90663756011054
31,923,813,193.908610324841
32,923,820,193.89998162910342
33,923,829,193.90154686709866
34,923,830,193.90657175611705
35,923,831,193.88402378931642
36,923,833,193.8750397991389
37,923,839,193.90104640694335
38,923,841,193.90974548924714
39,923,844,193.90726938983425
40,923,846,193.90521810995415
41,923,844,193.90314516192302
42,923,843,193.89111716020852
43,923,842,193.89382490189746
44,923,849,193.89064360689372
45,923,852,193.89535291399807
46,923,854,193.86419899296016
47,923,852,193.85602815123275
48,923,853,193.89884309004992
49,923,856,193.9233384518884
