# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
33,0,216,0
66,0,294,0
100,0,298,0
130,0,315,0
158,0,327,0
189,0,350,0
210,0,347,0
232,0,347,0
239,0,353,0
245,0,354,0
251,0,376,0
258,0,369,0
258,0,363,0
250,0,361,0
251,0,369,0
235,0,346,0
238,0,344,0
237,0,324,0
227,0,321,0
219,0,321,0
199,0,327,0
191,0,301,0
184,0,299,0
194,0,313,0
186,0,296,0
190,0,293,0
197,0,268,0
189,0,239,0
180,0,249,0
166,0,253,0
154,0,239,0
156,0,255,0
145,0,252,0
129,0,224,0
119,0,240,0
127,0,239,0
122,0,225,0
120,0,231,0
116,0,256,0
96,0,229,0
107,0,213,0
98,0,214,0
110,0,212,0
117,0,216,0
115,0,215,0
107,0,213,0
105,0,213,0
102,0,203,0
109,0,193,0
112,0,186,0
105,0,165,0
90,0,163,0
91,0,158,0
83,0,170,0
77,0,164,0
79,0,157,0
81,0,153,0
83,0,144,0
97,0,139,0
73,0,160,0
66,0,161,0
68,0,138,0
80,0,135,0
74,0,159,0
65,0,159,0
71,0,138,0
63,0,151,0
56,0,134,0
65,0,141,0
67,0,119,0
62,0,99,0
50,0,96,0
48,0,110,0
46,0,119,0
46,0,114,0
47,0,117,0
41,0,120,0
47,0,98,0
46,0,94,0
44,0,94,0
50,0,101,0
42,0,99,0
45,0,102,0
39,0,102,0
40,0,103,0
35,0,91,0
45,0,92,0
41,0,71,0
42,0,81,0
31,0,83,0
35,0,77,0
35,0,75,0
21,0,74,0
30,0,62,0
24,0,69,0
23,0,67,0
29,0,78,0
21,0,79,0
25,0,70,0
25,0,67,0
