Epoch,Num trials,Number correct,Time
0,923,94,193.86357569601387
1,923,216,193.8900439767167
2,923,276,193.8994050095789
3,923,336,193.90412044199184
4,923,436,193.86647282121703
5,923,512,193.91455165296793
6,923,546,193.90188672486693
7,923,567,193.86917680874467
8,923,600,193.87872248329222
9,923,643,193.91825045784935
10,923,670,193.90142958471552
11,923,680,193.87762166792527
12,923,675,193.89428794197738
13,923,677,193.90943870320916
14,923,686,193.89759207889438
15,923,695,193.90062520699576
16,923,706,193.90102058276534
17,923,719,193.89332264801487
18,923,731,193.88541301712394
19,923,736,193.90865346696228
20,923,751,193.87980757188052
21,923,761,193.88224754901603
22,923,773,193.85351911978796
23,923,780,193.8878268962726
24,923,774,193.87683674320579
25,923,772,193.90179075859487
26,923,781,193.8909394517541
27,923,793,193.8880467833951
28,923,802,193.87701866403222
29,923,803,193.87880022078753
30,923,807,193.88318214099854
31,923,797,193.86653122631833
32,923,799,193.87632694188505
33,923,814,193.88557706214488
34,923,819,193.89125176891685
35,923,830,193.87753181904554
36,923,828,193.8738931948319
37,923,825,193.9001761288382
38,923,827,193.84022431680933
39,923,829,193.84758343361318
40,923,827,193.8573998841457
41,923,832,193.86465052701533
42,923,829,193.88472359487787
43,923,838,193.87970163393766
44,923,840,193.88997805071995
45,923,840,193.88066042074934
46,923,843,193.87196958484128
47,923,843,193.8770160973072
48,923,847,193.8944381866604
49,923,849,193.8958544009365
