Epoch,Num trials,Number correct,Time
0,924,124,170.95511672925204
1,924,263,171.0086078592576
2,924,353,170.95078053697944
3,924,422,170.98910262435675
4,924,406,170.94634926971048
5,924,429,170.977100064978
6,924,463,170.9938557553105
7,924,522,170.9693693430163
8,924,564,170.98735412070528
9,924,616,170.9859767202288
10,924,630,170.97425039997324
11,924,645,170.9812045120634
12,924,644,170.99660163698718
13,924,648,170.9635535608977
14,924,661,170.95948431501165
15,924,674,170.94643609737977
16,924,691,170.9603740409948
17,924,694,170.96864654263481
18,924,705,170.97317057987675
19,924,721,170.99388915579766
20,924,730,170.9421226340346
21,924,729,170.9947083038278
22,924,722,170.98528533615172
23,924,738,170.9599777678959
24,924,760,170.95022320002317
25,924,761,170.94910610700026
26,924,764,170.96969587821513
27,924,774,170.97627482563257
28,924,780,170.96798022603616
29,924,783,170.9866236592643
30,924,796,170.99015587894246
31,924,798,170.9749131500721
32,924,804,170.97567420406267
33,924,803,171.7151691056788
34,924,811,170.98383853724226
35,924,812,170.98771312879398
36,924,814,170.92208288097754
37,924,819,170.97974029695615
38,924,821,170.95833007898182
39,924,822,170.9980848073028
40,924,825,170.9943707571365
41,924,833,170.95599876483902
42,924,833,170.9874329897575
43,924,832,170.96832323400304
44,924,832,170.945688478183
45,924,832,170.96426292369142
46,924,833,170.93439200380817
47,924,830,170.9611672977917
48,924,834,170.9685112866573
49,924,841,170.9674255992286
