Epoch,Num trials,Number correct,Time
0,924,84,76.80042414506897
1,924,96,76.7978681307286
2,924,116,76.80845159804448
3,924,175,76.83814227301627
4,924,198,76.80889098765329
5,924,277,76.78327210526913
6,924,267,76.8121563331224
7,924,241,76.79893385572359
8,924,251,76.79092118097469
9,924,275,76.80631073284894
10,924,323,76.78913866309449
11,924,380,76.81104755401611
12,924,378,76.79705313500017
13,924,394,76.82457483932376
14,924,424,76.79719981970266
15,924,464,76.81497623911127
16,924,466,76.8174204188399
17,924,470,76.785753573291
18,924,487,76.8238596119918
19,924,526,76.79161568405107
20,924,570,76.77823042171076
21,924,553,76.77799791004509
22,924,551,76.79414682509378
23,924,552,76.81828893627971
24,924,562,76.8001268953085
25,924,581,76.83236243668944
26,924,594,76.80347831081599
27,924,608,76.78499422362074
28,924,618,76.82662764098495
29,924,622,76.8022492500022
30,924,628,76.77801031293347
31,924,626,76.80327172391117
32,924,624,76.82384365797043
33,924,635,76.81099770311266
34,924,658,76.83180363476276
35,924,674,76.78875693120062
36,924,690,76.7735260319896
37,924,695,76.79069652175531
38,924,696,76.80324864806607
39,924,695,76.80757896741852
40,924,699,76.79444454796612
41,924,690,76.81025461805984
42,924,690,76.78862236673012
43,924,681,76.81268829479814
44,924,689,76.81079558422789
45,924,693,76.79424613993615
46,924,702,77.00243962975219
47,924,710,76.78615849278867
48,924,714,76.81944844080135
49,924,710,76.80171944573522
