# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
209,0,205,0
386,0,272,0
558,0,265,0
687,0,320,0
825,0,349,0
957,0,346,0
1053,0,345,0
1159,0,349,0
1220,0,381,0
1272,0,361,0
1291,0,380,0
1324,0,345,0
1303,0,334,0
1303,0,335,0
1280,0,365,0
1264,0,344,0
1189,0,345,0
1173,0,313,0
1148,0,284,0
1119,0,303,0
1112,0,323,0
1059,0,305,0
996,0,310,0
948,0,303,0
908,0,271,0
891,0,281,0
873,0,275,0
864,0,247,0
836,0,246,0
802,0,231,0
785,0,262,0
787,0,250,0
776,0,262,0
755,0,259,0
723,0,250,0
666,0,255,0
643,0,229,0
662,0,219,0
678,0,216,0
658,0,210,0
609,0,187,0
590,0,208,0
596,0,225,0
566,0,180,0
555,0,203,0
572,0,200,0
541,0,197,0
532,0,182,0
507,0,169,0
490,0,185,0
520,0,179,0
511,0,187,0
464,0,179,0
450,0,153,0
435,0,135,0
466,0,135,0
411,0,150,0
399,0,149,0
373,0,156,0
360,0,159,0
338,0,144,0
317,0,129,0
324,0,136,0
325,0,140,0
315,0,145,0
310,0,135,0
310,0,132,0
301,0,123,0
281,0,129,0
247,0,124,0
237,0,105,0
230,0,118,0
217,0,130,0
218,0,113,0
243,0,116,0
238,0,101,0
229,0,114,0
220,0,107,0
208,0,107,0
190,0,99,0
199,0,78,0
177,0,90,0
170,0,85,0
183,0,82,0
170,0,91,0
166,0,88,0
174,0,87,0
192,0,83,0
168,0,79,0
165,0,68,0
161,0,78,0
166,0,77,0
144,0,82,0
127,0,81,0
138,0,66,0
129,0,72,0
126,0,81,0
114,0,84,0
113,0,72,0
124,0,64,0
