Epoch,Num trials,Number correct,Time
0,978,100,99.72194862365723
1,978,109,99.77495996560901
2,978,115,99.75261491304263
3,978,153,99.75985490111634
4,978,203,99.7750752302818
5,978,294,99.75167162017897
6,978,323,99.76674749376252
7,978,363,99.75403325026855
8,978,389,99.79154961090535
9,978,401,99.76930026896298
10,978,435,99.75151992589235
11,978,476,99.75486605288461
12,978,539,99.77205563895404
13,978,550,99.74592048116028
14,978,553,99.75616968609393
15,978,557,99.71817150339484
16,978,568,99.72004818404093
17,978,591,99.7388395788148
18,978,609,99.75379615090787
19,978,619,99.7427340587601
20,978,620,99.77680043596774
21,978,632,99.75312278605998
22,978,635,99.76162385195494
23,978,633,99.72976255603135
24,978,639,99.76561972824857
25,978,647,99.75864869402722
26,978,655,99.77560994075611
27,978,664,99.71861161338165
28,978,673,99.73733868263662
29,978,677,99.73064686078578
30,978,689,99.7474421239458
31,978,681,99.76034052902833
32,978,680,99.75862298114225
33,978,688,99.76073227310553
34,978,708,99.74558353889734
35,978,721,99.74833893356845
36,978,713,99.75635921396315
37,978,719,99.74307845672593
38,978,733,99.73934779083356
39,978,734,99.75553521793336
40,978,743,99.7466778899543
41,978,735,99.73281656112522
42,978,740,99.77453282289207
43,978,735,99.75780123285949
44,978,732,99.74587684404105
45,978,751,99.74181841127574
46,978,771,99.72789899725467
47,978,769,99.74688835116103
48,978,770,99.74529197905213
49,978,778,99.73176219360903
