Epoch,Num trials,Number correct,Time
0,978,98,76.82945506507531
1,978,115,76.89656066242605
2,978,205,76.89829453406855
3,978,236,76.87735455716029
4,978,182,76.87191866990179
5,978,195,76.89129209471866
6,978,270,76.85446215700358
7,978,353,76.87697061197832
8,978,400,76.89013022789732
9,978,417,76.8774971649982
10,978,452,76.85689631802961
11,978,483,76.88672734983265
12,978,531,76.86979453684762
13,978,552,76.86863454291597
14,978,565,76.86453013680875
15,978,581,76.89827410317957
16,978,604,76.87095585186034
17,978,610,76.85279139503837
18,978,615,76.8860956360586
19,978,620,76.89852181822062
20,978,613,76.86206046910957
21,978,615,76.87933789286762
22,978,602,76.88382661575451
23,978,598,76.90163757093251
24,978,600,76.84841107483953
25,978,616,76.85757447686046
26,978,626,76.88543448178098
27,978,642,76.85216889390722
28,978,638,76.8830938260071
29,978,647,76.86012212792411
30,978,640,76.83898049686104
31,978,640,76.82212814502418
32,978,647,76.87228298280388
33,978,660,76.87275311304256
34,978,674,76.8633458390832
35,978,681,76.82966565573588
36,978,683,76.88152025127783
37,978,687,76.89124955609441
38,978,682,76.88751364964992
39,978,687,76.85702761216089
40,978,687,76.83634206000715
41,978,693,76.89499493176118
42,978,703,76.87144745513797
43,978,720,76.8583082309924
44,978,746,76.88255650084466
45,978,761,76.88901099842042
46,978,758,76.88010826800019
47,978,762,76.88786384882405
48,978,766,76.88066521193832
49,978,757,76.88111664587632
