Epoch,Num trials,Number correct,Time
0,924,116,171.00153550412506
1,924,199,171.02047039475292
2,924,279,171.05986627098173
3,924,318,171.0410171560943
4,924,397,171.04186347685754
5,924,493,171.0565231773071
6,924,531,171.05384828476235
7,924,557,171.01740539586172
8,924,574,171.01695959689096
9,924,609,171.07595304772258
10,924,646,171.0388012737967
11,924,660,171.04719254281372
12,924,657,171.05325540993363
13,924,663,171.02930644294247
14,924,683,171.02430403325707
15,924,704,171.04821683606133
16,924,712,171.0364840249531
17,924,720,170.99447983782738
18,924,722,171.02703326614574
19,924,727,171.0336009906605
20,924,739,171.00735469395295
21,924,766,170.99812564905733
22,924,769,170.98201455594972
23,924,777,171.04124449612573
24,924,776,171.03676304407418
25,924,772,171.02160788793117
26,924,787,171.0109130302444
27,924,792,171.02511305408552
28,924,796,171.0025365431793
29,924,803,170.99660593504086
30,924,805,171.00012007681653
31,924,805,171.02414490794763
32,924,807,170.99008050234988
33,924,818,171.00568445166573
34,924,796,171.0329494480975
35,924,801,171.01964732678607
36,924,818,171.0158506319858
37,924,822,171.00899879308417
38,924,825,171.02015552902594
39,924,819,171.00003730412573
40,924,821,171.3817089800723
41,924,822,170.99581432621926
42,924,823,170.9949596277438
43,924,832,171.007640582975
44,924,836,170.99858227511868
45,924,841,170.99056483712047
46,924,843,171.00486421165988
47,924,842,170.98322393279523
48,924,849,170.98603030014783
49,924,852,170.98192747076973
