Epoch,Num trials,Number correct,Time
0,934,133,193.85330952284858
1,934,216,193.84458935819566
2,934,329,193.82653509126976
3,934,392,193.86680026678368
4,934,440,193.84103344986215
5,934,516,193.82783993706107
6,934,562,193.81097212107852
7,934,591,193.84357401402667
8,934,608,193.84633680293337
9,934,619,193.8309659534134
10,934,630,193.80928902188316
11,934,650,193.8018368850462
12,934,677,193.80206586094573
13,934,692,193.8146352386102
14,934,708,193.84509575925767
15,934,714,193.82734719570726
16,934,713,193.83154628425837
17,934,704,193.8547656829469
18,934,713,193.86011666385457
19,934,738,193.80786930210888
20,934,771,193.84379121102393
21,934,778,193.83640028815717
22,934,775,193.77869033720344
23,934,764,193.83130553923547
24,934,758,193.81005692202598
25,934,781,193.82263811398298
26,934,796,193.82795910118148
27,934,807,193.803081151098
28,934,806,193.812280185055
29,934,799,193.80423058057204
30,934,795,193.78924618801102
31,934,796,193.80475397128612
32,934,802,193.80459936894476
33,934,809,193.84691598871723
34,934,817,193.83772353315726
35,934,826,193.8422500048764
36,934,816,193.81531126517802
37,934,813,193.81143096927553
38,934,818,193.84564654203132
39,934,820,193.79131083376706
40,934,825,193.8264139117673
41,934,826,193.8258199780248
42,934,817,193.81731772609055
43,934,822,193.8238703799434
44,934,829,193.830252465792
45,934,834,193.8224965869449
46,934,834,193.83270992524922
47,934,837,193.82452611997724
48,934,838,193.82613574527204
49,934,834,193.81156287295744
