# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,196,0
61,0,275,0
87,0,290,0
105,0,282,0
123,0,307,0
144,0,315,0
161,0,327,0
185,0,348,0
181,0,333,0
185,0,330,0
190,0,325,0
188,0,333,0
183,0,325,0
178,0,304,0
172,0,296,0
172,0,289,0
158,0,280,0
157,0,294,0
152,0,315,0
149,0,314,0
141,0,318,0
138,0,273,0
126,0,253,0
134,0,258,0
126,0,244,0
133,0,258,0
122,0,232,0
113,0,258,0
118,0,227,0
96,0,189,0
90,0,219,0
92,0,208,0
96,0,209,0
100,0,213,0
100,0,200,0
101,0,191,0
98,0,178,0
97,0,179,0
97,0,193,0
97,0,200,0
84,0,217,0
70,0,200,0
83,0,194,0
83,0,190,0
83,0,212,0
87,0,204,0
91,0,187,0
79,0,175,0
84,0,179,0
73,0,162,0
78,0,156,0
77,0,155,0
68,0,161,0
64,0,164,0
66,0,167,0
68,0,146,0
66,0,130,0
68,0,133,0
66,0,138,0
70,0,142,0
66,0,129,0
63,0,136,0
57,0,125,0
61,0,118,0
53,0,124,0
58,0,125,0
58,0,123,0
51,0,115,0
45,0,128,0
36,0,131,0
37,0,124,0
41,0,119,0
49,0,119,0
43,0,123,0
37,0,113,0
53,0,95,0
49,0,96,0
42,0,94,0
45,0,78,0
48,0,84,0
50,0,99,0
55,0,89,0
44,0,100,0
43,0,97,0
40,0,92,0
33,0,81,0
31,0,88,0
27,0,94,0
32,0,96,0
27,0,87,0
30,0,72,0
28,0,67,0
22,0,68,0
26,0,73,0
26,0,81,0
34,0,74,0
31,0,75,0
29,0,75,0
29,0,77,0
33,0,81,0
