# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
231,0,236,0
448,0,364,0
692,0,392,0
879,0,449,0
1103,0,500,0
1313,0,530,0
1513,0,558,0
1707,0,535,0
1882,0,510,0
2052,0,524,0
2169,0,536,0
2281,0,520,0
2404,0,518,0
2498,0,519,0
2596,0,535,0
2640,0,529,0
2656,0,531,0
2691,0,536,0
2736,0,532,0
2744,0,502,0
2734,0,490,0
2759,0,470,0
2796,0,446,0
2842,0,447,0
2841,0,444,0
2824,0,430,0
2833,0,410,0
2724,0,412,0
2661,0,407,0
2595,0,409,0
2577,0,399,0
2476,0,392,0
2363,0,364,0
2246,0,351,0
2111,0,361,0
1958,0,380,0
1812,0,365,0
1771,0,343,0
1663,0,353,0
1584,0,331,0
1492,0,336,0
1465,0,327,0
1366,0,314,0
1296,0,306,0
1231,0,263,0
1181,0,279,0
1109,0,271,0
1032,0,256,0
957,0,235,0
939,0,234,0
875,0,249,0
835,0,236,0
820,0,240,0
783,0,222,0
769,0,228,0
724,0,208,0
694,0,213,0
672,0,209,0
629,0,202,0
630,0,178,0
575,0,195,0
569,0,188,0
569,0,204,0
567,0,182,0
533,0,184,0
509,0,197,0
486,0,193,0
475,0,184,0
458,0,183,0
448,0,176,0
425,0,176,0
406,0,168,0
409,0,181,0
418,0,158,0
434,0,148,0
413,0,155,0
419,0,136,0
426,0,127,0
411,0,141,0
403,0,139,0
368,0,138,0
343,0,150,0
350,0,142,0
339,0,133,0
313,0,134,0
316,0,124,0
300,0,132,0
300,0,124,0
314,0,137,0
287,0,127,0
295,0,126,0
299,0,112,0
304,0,107,0
298,0,102,0
256,0,109,0
247,0,107,0
273,0,114,0
274,0,104,0
279,0,95,0
267,0,106,0
