# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
126,0,930,0
185,0,1255,0
222,0,1433,0
232,0,1538,0
236,0,1511,0
256,0,1487,0
244,0,1591,0
257,0,1542,0
256,0,1507,0
254,0,1461,0
250,0,1470,0
258,0,1344,0
242,0,1406,0
238,0,1366,0
249,0,1408,0
252,0,1359,0
239,0,1315,0
242,0,1264,0
238,0,1290,0
234,0,1242,0
228,0,1218,0
221,0,1133,0
209,0,1132,0
201,0,1137,0
191,0,1125,0
197,0,1072,0
216,0,1094,0
210,0,1007,0
206,0,1029,0
225,0,964,0
251,0,987,0
245,0,910,0
225,0,926,0
232,0,844,0
219,0,859,0
216,0,884,0
220,0,858,0
198,0,834,0
215,0,874,0
217,0,824,0
205,0,812,0
209,0,765,0
218,0,783,0
210,0,788,0
211,0,770,0
191,0,814,0
206,0,819,0
192,0,731,0
190,0,744,0
182,0,704,0
174,0,697,0
159,0,682,0
188,0,660,0
190,0,623,0
196,0,663,0
186,0,632,0
182,0,618,0
172,0,597,0
158,0,580,0
162,0,546,0
179,0,558,0
175,0,508,0
181,0,518,0
187,0,497,0
188,0,509,0
171,0,505,0
151,0,518,0
146,0,470,0
166,0,473,0
154,0,466,0
160,0,504,0
153,0,463,0
158,0,506,0
142,0,476,0
137,0,488,0
117,0,448,0
130,0,447,0
122,0,421,0
127,0,412,0
120,0,413,0
122,0,428,0
131,0,455,0
139,0,412,0
134,0,419,0
151,0,421,0
136,0,400,0
136,0,419,0
132,0,390,0
146,0,383,0
142,0,394,0
134,0,416,0
136,0,370,0
123,0,384,0
112,0,357,0
119,0,348,0
100,0,335,0
108,0,341,0
102,0,336,0
115,0,357,0
123,0,338,0
