Epoch,Num trials,Number correct,Time
0,934,134,193.9283500202
1,934,336,193.9477067058906
2,934,429,193.93630128121004
3,934,467,193.9202586878091
4,934,459,193.95341975521296
5,934,463,193.95759171666577
6,934,487,193.926649461966
7,934,529,193.94855773402378
8,934,596,193.9555077138357
9,934,636,193.9132984150201
10,934,674,193.91618449101225
11,934,680,193.9267688151449
12,934,680,193.90995702100918
13,934,679,193.91245403094217
14,934,680,193.87724192114547
15,934,691,194.13371121929958
16,934,700,193.90892242407426
17,934,712,193.93515687901527
18,934,734,193.95198640180752
19,934,733,193.9205258139409
20,934,742,193.93726309016347
21,934,753,193.92899642279372
22,934,767,193.9320950456895
23,934,776,193.93361442210153
24,934,769,193.95152746513486
25,934,779,193.9500307510607
26,934,785,193.94206109037623
27,934,794,193.9452906548977
28,934,796,193.94378210511059
29,934,799,193.9524353267625
30,934,801,193.927511037793
31,934,800,193.9129043086432
32,934,803,193.91925881337374
33,934,810,193.9481656709686
34,934,817,193.909278457053
35,934,817,193.9423989849165
36,934,819,193.89844257989898
37,934,815,193.9288434642367
38,934,821,193.92663445323706
39,934,824,193.9288795539178
40,934,827,193.93418814893812
41,934,830,193.92815694911405
42,934,833,193.92922272905707
43,934,833,193.92477159388363
44,934,838,193.93667777488008
45,934,838,193.94559362670407
46,934,838,193.93317980598658
47,934,848,193.93163551203907
48,934,847,193.91165003320202
49,934,850,193.91942615574226
