# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,196,0
59,0,275,0
89,0,288,0
102,0,277,0
117,0,297,0
134,0,309,0
160,0,330,0
179,0,354,0
175,0,323,0
185,0,332,0
185,0,347,0
181,0,322,0
191,0,310,0
184,0,295,0
177,0,321,0
161,0,305,0
157,0,292,0
151,0,291,0
153,0,302,0
143,0,312,0
135,0,303,0
129,0,275,0
121,0,289,0
117,0,302,0
113,0,276,0
125,0,262,0
112,0,246,0
98,0,226,0
100,0,203,0
84,0,182,0
93,0,201,0
74,0,206,0
65,0,208,0
75,0,200,0
83,0,217,0
85,0,210,0
89,0,209,0
84,0,187,0
90,0,188,0
89,0,180,0
93,0,192,0
82,0,171,0
88,0,198,0
86,0,176,0
93,0,187,0
101,0,183,0
108,0,171,0
98,0,170,0
83,0,168,0
74,0,181,0
71,0,194,0
66,0,176,0
73,0,168,0
69,0,178,0
64,0,167,0
67,0,158,0
66,0,151,0
63,0,150,0
54,0,160,0
57,0,135,0
53,0,145,0
60,0,149,0
50,0,139,0
49,0,121,0
57,0,121,0
52,0,106,0
47,0,116,0
44,0,109,0
49,0,130,0
64,0,112,0
51,0,106,0
48,0,110,0
55,0,111,0
49,0,108,0
44,0,106,0
43,0,101,0
43,0,86,0
42,0,94,0
52,0,88,0
34,0,76,0
47,0,71,0
45,0,74,0
42,0,80,0
47,0,79,0
28,0,90,0
21,0,79,0
30,0,83,0
30,0,72,0
25,0,67,0
19,0,73,0
25,0,78,0
25,0,70,0
22,0,85,0
20,0,79,0
26,0,69,0
28,0,74,0
21,0,65,0
20,0,66,0
20,0,61,0
20,0,63,0
