Epoch,Num trials,Number correct,Time
0,978,111,171.1098024607636
1,978,200,171.08925626287237
2,978,299,171.10261788591743
3,978,384,171.1259400388226
4,978,438,171.1295528979972
5,978,470,171.1119645680301
6,978,530,171.1004419280216
7,978,600,171.10940027283505
8,978,637,171.09160914598033
9,978,671,171.15408884501085
10,978,689,171.12609025090933
11,978,701,171.1157815689221
12,978,719,171.09299463499337
13,978,729,171.10439101606607
14,978,727,171.13280477188528
15,978,737,171.07650554506108
16,978,751,171.08274729084224
17,978,766,171.10499151004478
18,978,781,171.11515949573368
19,978,783,171.09674445306882
20,978,782,171.11373092606664
21,978,789,171.1163052311167
22,978,802,171.10290317423642
23,978,808,171.08974949317053
24,978,812,171.10721945902333
25,978,817,171.11242413893342
26,978,825,171.08797132922336
27,978,840,171.1100343479775
28,978,839,171.11342726368457
29,978,844,171.22056774888188
30,978,842,171.1067918711342
31,978,849,171.08909071888775
32,978,858,171.0923513751477
33,978,866,171.10405710618943
34,978,869,171.13808275107294
35,978,870,171.11268713325262
36,978,868,171.1004185169004
37,978,866,171.0910394405946
38,978,876,171.09352869866416
39,978,877,171.1083341529593
40,978,881,171.0361605901271
41,978,883,171.12267204234377
42,978,880,171.10766346100718
43,978,878,171.08963861921802
44,978,883,171.129049628973
45,978,887,171.0795625038445
46,978,892,171.09709536191076
47,978,891,171.0846357466653
48,978,890,171.1160499411635
49,978,896,171.11382640292868
