Epoch,Num trials,Number correct,Time
0,934,91,76.82858441537246
1,934,85,76.88839148078114
2,934,85,76.88000082690269
3,934,90,76.87327737081796
4,934,115,76.86814023880288
5,934,232,76.87630414729938
6,934,323,76.88721101591364
7,934,347,76.86289836885408
8,934,325,76.84383821580559
9,934,312,76.85941686527804
10,934,342,76.8892122018151
11,934,391,76.8634842839092
12,934,421,76.84461961127818
13,934,462,76.87592645222321
14,934,472,76.85337073821574
15,934,495,76.89888217300177
16,934,528,76.87211411399767
17,934,563,76.88111389288679
18,934,567,76.87477976921946
19,934,584,76.8497921898961
20,934,580,76.88040863675997
21,934,575,76.8508565519005
22,934,572,76.87539752013981
23,934,559,76.87473111366853
24,934,551,76.86426900327206
25,934,551,76.85573024582118
26,934,563,76.86998600419611
27,934,582,76.85665203304961
28,934,604,76.85528840078041
29,934,613,76.84425677219406
30,934,622,76.87507811095566
31,934,631,76.865004719235
32,934,642,76.86341646080837
33,934,646,76.8567870776169
34,934,641,76.84412230690941
35,934,649,76.8796183229424
36,934,663,76.8688377821818
37,934,662,76.84134228015319
38,934,667,76.85940584912896
39,934,669,76.84597773430869
40,934,674,76.88208461599424
41,934,679,76.81119790114462
42,934,672,76.82552401628345
43,934,674,76.83961088210344
44,934,696,76.85073726903647
45,934,701,76.84054708573967
46,934,691,76.82531096879393
47,934,696,76.85797163425013
48,934,714,76.82330637378618
49,934,729,76.84855121327564
