Epoch,Num trials,Number correct,Time
0,945,120,135.08663173392415
1,945,212,135.11091881198809
2,945,293,135.0862515079789
3,945,376,135.0995567003265
4,945,421,135.08390415320173
5,945,444,135.08375988388434
6,945,524,135.07445111125708
7,945,548,135.10288806492463
8,945,575,135.10173073830083
9,945,616,135.11274743732065
10,945,646,135.10623698495328
11,945,659,135.10184286395088
12,945,673,135.10058255540207
13,945,683,135.10153024783358
14,945,695,135.10196529468521
15,945,697,135.10367636801675
16,945,713,135.09729510266334
17,945,722,135.09106687735766
18,945,720,135.09578743297607
19,945,732,135.0992402387783
20,945,737,135.06335563678294
21,945,746,135.08692410402
22,945,765,135.0920196189545
23,945,781,135.09230011887848
24,945,778,135.0542565928772
25,945,775,135.07251939317212
26,945,770,135.09289816999808
27,945,792,135.07802376989275
28,945,803,135.09998345701024
29,945,806,135.0905175311491
30,945,805,135.1115450039506
31,945,807,135.0866768057458
32,945,812,135.0554250520654
33,945,820,135.06757636507973
34,945,826,135.06383782625198
35,945,825,135.0818667220883
36,945,825,135.08713020710275
37,945,831,135.09448288800195
38,945,834,135.09554464323446
39,945,837,135.08380838716403
40,945,836,135.08946409076452
41,945,834,135.09880946902558
42,945,840,135.07940328214318
43,945,843,135.09114643232897
44,945,844,135.08161120628938
45,945,839,135.08303426299244
46,945,843,135.11350134806708
47,945,849,135.07889216719195
48,945,853,135.0779245882295
49,945,855,135.08354740403593
