Epoch,Num trials,Number correct,Time
0,923,73,76.83938596677035
1,923,99,76.83083256008103
2,923,146,76.81599655887112
3,923,146,76.83681218884885
4,923,145,76.82828134298325
5,923,167,76.83534456603229
6,923,181,76.80633577518165
7,923,207,76.83550819475204
8,923,270,76.82240790361539
9,923,333,76.83795789908618
10,923,370,76.85395345976576
11,923,404,76.81325041688979
12,923,453,76.84638377279043
13,923,466,76.83985369000584
14,923,495,76.84387140301988
15,923,514,76.858572662808
16,923,518,76.81327366828918
17,923,515,76.84625527681783
18,923,519,76.84333170903847
19,923,530,76.84376540640369
20,923,546,76.81410240707919
21,923,578,76.8439673888497
22,923,586,76.83766493573785
23,923,586,76.76325360685587
24,923,578,76.8431807863526
25,923,595,76.84205221803859
26,923,592,76.81756906304508
27,923,586,76.8553248741664
28,923,593,76.83152485918254
29,923,602,76.83222796721384
30,923,618,76.84325504722074
31,923,634,76.86031688097864
32,923,644,76.82419965974987
33,923,652,76.83090457879007
34,923,648,76.86257152119651
35,923,660,76.86384616000578
36,923,680,76.8596440013498
37,923,682,76.84431602200493
38,923,684,76.83628488564864
39,923,688,76.78360908199102
40,923,690,76.84752714633942
41,923,683,76.85058156074956
42,923,684,76.86577504873276
43,923,694,76.83751903288066
44,923,702,76.85516682825983
45,923,705,76.83105916017666
46,923,706,76.8321518539451
47,923,708,76.87122262222692
48,923,706,76.84598449291661
49,923,714,76.82122000586241
