# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
31,0,992,0
32,0,1331,0
36,0,1542,0
39,0,1631,0
44,0,1660,0
56,0,1667,0
56,0,1744,0
60,0,1682,0
65,0,1624,0
77,0,1566,0
65,0,1575,0
72,0,1528,0
67,0,1561,0
60,0,1516,0
58,0,1504,0
50,0,1480,0
51,0,1478,0
59,0,1449,0
59,0,1428,0
57,0,1341,0
53,0,1341,0
54,0,1322,0
60,0,1323,0
45,0,1290,0
47,0,1273,0
48,0,1196,0
57,0,1207,0
55,0,1217,0
50,0,1146,0
45,0,1187,0
53,0,1112,0
49,0,1079,0
55,0,1096,0
42,0,1094,0
48,0,1016,0
50,0,1021,0
52,0,1032,0
48,0,998,0
46,0,970,0
49,0,929,0
55,0,936,0
49,0,937,0
43,0,931,0
51,0,847,0
57,0,861,0
51,0,844,0
46,0,840,0
48,0,764,0
37,0,795,0
45,0,801,0
47,0,818,0
49,0,789,0
41,0,798,0
44,0,741,0
45,0,724,0
48,0,726,0
49,0,746,0
49,0,680,0
39,0,673,0
36,0,638,0
35,0,670,0
40,0,670,0
26,0,657,0
34,0,641,0
32,0,676,0
32,0,643,0
28,0,638,0
28,0,593,0
31,0,602,0
35,0,595,0
30,0,607,0
27,0,590,0
30,0,585,0
25,0,554,0
30,0,570,0
27,0,521,0
36,0,526,0
21,0,519,0
30,0,539,0
35,0,535,0
35,0,495,0
24,0,500,0
28,0,497,0
30,0,440,0
26,0,445,0
23,0,411,0
27,0,437,0
29,0,447,0
27,0,449,0
24,0,409,0
22,0,408,0
20,0,403,0
23,0,438,0
19,0,424,0
16,0,442,0
20,0,437,0
23,0,469,0
23,0,428,0
27,0,424,0
19,0,410,0
