# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
30,0,981,0
36,0,1317,0
40,0,1505,0
47,0,1604,0
49,0,1647,0
54,0,1598,0
52,0,1739,0
50,0,1733,0
62,0,1607,0
63,0,1573,0
54,0,1644,0
66,0,1555,0
49,0,1539,0
61,0,1493,0
65,0,1471,0
58,0,1477,0
55,0,1475,0
55,0,1487,0
44,0,1501,0
52,0,1406,0
53,0,1392,0
50,0,1293,0
48,0,1310,0
54,0,1280,0
51,0,1258,0
49,0,1231,0
59,0,1178,0
64,0,1123,0
59,0,1167,0
59,0,1084,0
54,0,1085,0
45,0,1069,0
58,0,1061,0
55,0,974,0
53,0,1007,0
41,0,1000,0
50,0,974,0
44,0,907,0
42,0,912,0
55,0,910,0
47,0,904,0
44,0,865,0
45,0,896,0
45,0,851,0
44,0,860,0
48,0,864,0
53,0,859,0
52,0,816,0
55,0,794,0
39,0,795,0
35,0,770,0
38,0,734,0
47,0,748,0
50,0,729,0
46,0,727,0
44,0,695,0
45,0,757,0
44,0,745,0
38,0,670,0
44,0,649,0
36,0,681,0
45,0,633,0
46,0,667,0
38,0,594,0
39,0,586,0
32,0,591,0
38,0,582,0
50,0,586,0
45,0,574,0
35,0,591,0
44,0,590,0
46,0,544,0
34,0,548,0
27,0,562,0
27,0,546,0
25,0,504,0
26,0,517,0
34,0,492,0
26,0,492,0
25,0,460,0
20,0,470,0
20,0,474,0
25,0,484,0
25,0,476,0
26,0,450,0
26,0,435,0
31,0,442,0
22,0,428,0
21,0,446,0
29,0,395,0
29,0,388,0
27,0,395,0
29,0,405,0
18,0,376,0
22,0,418,0
21,0,406,0
18,0,396,0
14,0,394,0
19,0,416,0
21,0,400,0
