# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
28,0,911,0
27,0,1194,0
25,0,1367,0
34,0,1451,0
41,0,1451,0
32,0,1431,0
34,0,1498,0
39,0,1438,0
40,0,1375,0
26,0,1400,0
39,0,1324,0
35,0,1275,0
34,0,1300,0
30,0,1262,0
33,0,1278,0
24,0,1226,0
30,0,1191,0
36,0,1120,0
30,0,1109,0
30,0,1079,0
32,0,1090,0
32,0,1048,0
38,0,1058,0
33,0,988,0
37,0,960,0
31,0,966,0
22,0,987,0
27,0,1020,0
30,0,980,0
30,0,917,0
41,0,887,0
39,0,844,0
47,0,800,0
42,0,838,0
40,0,832,0
39,0,761,0
39,0,760,0
43,0,746,0
41,0,739,0
38,0,692,0
43,0,724,0
49,0,731,0
29,0,725,0
29,0,699,0
28,0,722,0
31,0,678,0
27,0,647,0
40,0,626,0
40,0,643,0
44,0,606,0
36,0,621,0
25,0,597,0
29,0,638,0
38,0,620,0
49,0,591,0
47,0,564,0
33,0,558,0
37,0,563,0
37,0,530,0
35,0,517,0
30,0,537,0
25,0,507,0
25,0,477,0
21,0,460,0
22,0,471,0
27,0,423,0
23,0,436,0
21,0,419,0
17,0,422,0
35,0,395,0
31,0,419,0
18,0,407,0
28,0,396,0
17,0,424,0
23,0,412,0
21,0,389,0
24,0,436,0
22,0,405,0
28,0,402,0
26,0,348,0
28,0,375,0
31,0,355,0
20,0,375,0
19,0,351,0
19,0,348,0
18,0,321,0
23,0,320,0
26,0,301,0
26,0,330,0
22,0,331,0
15,0,349,0
21,0,325,0
26,0,368,0
26,0,332,0
32,0,319,0
27,0,308,0
31,0,301,0
23,0,270,0
23,0,283,0
20,0,294,0
