Epoch,Num trials,Number correct,Time
0,978,106,171.07670976500958
1,978,224,171.09894999396056
2,978,300,171.079387167003
3,978,364,171.07850637007505
4,978,435,171.08303777128458
5,978,468,171.07725455705076
6,978,556,171.05986099969596
7,978,605,171.07487909588963
8,978,623,171.2899720449932
9,978,657,171.08129103435203
10,978,697,171.03879388375208
11,978,713,171.07298349495977
12,978,720,171.06135580455884
13,978,726,171.09050587611273
14,978,738,171.06602775724605
15,978,743,171.07078914437443
16,978,748,171.0554074952379
17,978,753,171.06584813585505
18,978,774,171.05738588189706
19,978,787,171.0517923622392
20,978,793,171.11442356090993
21,978,800,171.085580276791
22,978,798,171.05477179819718
23,978,797,171.0801917775534
24,978,816,171.0732173398137
25,978,825,171.07718185475096
26,978,830,171.07691509183496
27,978,825,171.08725815825164
28,978,828,171.07586875604466
29,978,841,171.05603902600706
30,978,855,171.05710181593895
31,978,859,171.04933277703822
32,978,864,171.0516905267723
33,978,863,171.07677206303924
34,978,854,171.08658331492916
35,978,858,171.07073043473065
36,978,866,171.40921466005966
37,978,864,171.10441618273035
38,978,868,171.0582054988481
39,978,867,171.04251420963556
40,978,872,171.05956572899595
41,978,871,171.06794983288273
42,978,879,171.0705380071886
43,978,881,171.05512258596718
44,978,883,171.03622882487252
45,978,885,171.088297420647
46,978,890,171.08146247407421
47,978,886,171.06803736882284
48,978,888,171.0219164090231
49,978,897,171.06928673293442
