Epoch,Num trials,Number correct,Time
0,924,109,171.00989736104384
1,924,177,170.99149828078225
2,924,310,170.98002435965464
3,924,358,171.0099840448238
4,924,403,171.0070472387597
5,924,433,171.02833061199635
6,924,474,170.97552034910768
7,924,507,171.030659919139
8,924,548,170.99649799708277
9,924,591,171.0000965660438
10,924,616,171.02747194608673
11,924,641,171.0249508325942
12,924,675,171.00180699396878
13,924,683,171.0223695812747
14,924,675,171.21486485982314
15,924,678,170.9893817398697
16,924,676,171.02079497091472
17,924,678,171.00295129138976
18,924,693,171.00706157879904
19,924,721,171.01410637889057
20,924,740,171.03492262400687
21,924,753,171.0221333168447
22,924,754,171.04299392132089
23,924,755,171.01475246064365
24,924,749,171.00832256488502
25,924,758,170.97879300266504
26,924,786,170.99108962528408
27,924,791,171.0001788251102
28,924,792,170.9972782819532
29,924,793,170.9746048883535
30,924,790,171.02008931012824
31,924,788,170.9834028459154
32,924,786,171.0162625941448
33,924,796,171.01868864009157
34,924,803,171.01600984716788
35,924,805,171.00340291205794
36,924,801,170.99099602503702
37,924,801,170.99536540405825
38,924,788,171.00373133597896
39,924,798,171.01232933066785
40,924,812,170.98303931578994
41,924,817,170.99055897910148
42,924,822,171.01346052903682
43,924,824,171.03121429681778
44,924,828,170.97048870194703
45,924,829,170.97700781933963
46,924,833,170.9825141360052
47,924,832,170.96532669570297
48,924,832,170.93337531527504
49,924,836,170.97288033692166
