# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
35,0,251,0
74,0,383,0
118,0,402,0
160,0,468,0
209,0,493,0
253,0,515,0
295,0,522,0
340,0,526,0
370,0,516,0
395,0,526,0
420,0,527,0
448,0,551,0
463,0,544,0
484,0,520,0
511,0,551,0
512,0,526,0
534,0,511,0
542,0,512,0
556,0,491,0
565,0,490,0
548,0,457,0
560,0,467,0
565,0,479,0
563,0,480,0
558,0,468,0
574,0,476,0
580,0,465,0
570,0,438,0
542,0,373,0
516,0,377,0
506,0,405,0
474,0,393,0
448,0,382,0
441,0,370,0
429,0,392,0
412,0,343,0
390,0,368,0
365,0,382,0
354,0,372,0
335,0,360,0
323,0,348,0
311,0,331,0
283,0,329,0
279,0,335,0
270,0,303,0
253,0,304,0
227,0,305,0
204,0,298,0
214,0,268,0
195,0,273,0
178,0,284,0
177,0,260,0
172,0,266,0
181,0,256,0
171,0,239,0
162,0,231,0
143,0,228,0
134,0,206,0
134,0,214,0
119,0,220,0
110,0,230,0
107,0,214,0
104,0,198,0
102,0,208,0
99,0,202,0
96,0,179,0
88,0,196,0
95,0,167,0
88,0,171,0
84,0,152,0
80,0,163,0
82,0,154,0
68,0,147,0
70,0,157,0
61,0,152,0
60,0,149,0
72,0,148,0
58,0,134,0
59,0,140,0
57,0,139,0
45,0,147,0
47,0,141,0
50,0,125,0
50,0,120,0
52,0,119,0
48,0,122,0
47,0,123,0
48,0,109,0
43,0,110,0
38,0,109,0
43,0,106,0
48,0,106,0
39,0,113,0
32,0,123,0
39,0,112,0
33,0,110,0
40,0,105,0
36,0,115,0
35,0,115,0
36,0,101,0
