# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
233,0,241,0
455,0,369,0
702,0,415,0
894,0,461,0
1119,0,516,0
1337,0,524,0
1542,0,546,0
1753,0,551,0
1933,0,561,0
2117,0,560,0
2249,0,544,0
2391,0,558,0
2531,0,533,0
2640,0,545,0
2749,0,577,0
2795,0,559,0
2869,0,554,0
2934,0,559,0
2973,0,553,0
3056,0,543,0
3003,0,536,0
3049,0,489,0
3075,0,500,0
3116,0,505,0
3132,0,468,0
3109,0,446,0
3151,0,438,0
3132,0,440,0
3070,0,422,0
3007,0,422,0
2890,0,438,0
2882,0,419,0
2736,0,408,0
2617,0,391,0
2489,0,384,0
2377,0,369,0
2291,0,364,0
2101,0,358,0
1990,0,352,0
1912,0,346,0
1793,0,356,0
1668,0,312,0
1543,0,331,0
1494,0,320,0
1350,0,293,0
1264,0,286,0
1233,0,277,0
1191,0,278,0
1113,0,256,0
1087,0,267,0
1075,0,268,0
1004,0,260,0
925,0,248,0
854,0,226,0
837,0,220,0
834,0,222,0
790,0,235,0
746,0,221,0
723,0,225,0
712,0,214,0
694,0,202,0
678,0,220,0
650,0,215,0
621,0,193,0
596,0,189,0
575,0,190,0
515,0,201,0
490,0,191,0
479,0,177,0
467,0,170,0
438,0,189,0
431,0,179,0
443,0,164,0
458,0,164,0
451,0,154,0
434,0,140,0
426,0,124,0
410,0,142,0
414,0,147,0
387,0,143,0
380,0,142,0
357,0,121,0
362,0,114,0
344,0,110,0
355,0,133,0
341,0,132,0
335,0,123,0
362,0,109,0
344,0,123,0
336,0,115,0
333,0,115,0
338,0,113,0
327,0,116,0
307,0,122,0
303,0,111,0
274,0,99,0
291,0,105,0
294,0,96,0
293,0,96,0
282,0,90,0
