# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
179,0,1110,0
326,0,1615,0
432,0,1960,0
506,0,2185,0
592,0,2297,0
658,0,2394,0
720,0,2477,0
792,0,2529,0
841,0,2453,0
904,0,2550,0
925,0,2676,0
933,0,2663,0
911,0,2696,0
951,0,2629,0
932,0,2626,0
925,0,2676,0
865,0,2571,0
819,0,2460,0
795,0,2454,0
773,0,2394,0
743,0,2411,0
720,0,2386,0
686,0,2311,0
656,0,2315,0
647,0,2266,0
624,0,2194,0
553,0,2196,0
559,0,2219,0
565,0,2188,0
575,0,2047,0
574,0,1973,0
558,0,1961,0
551,0,1956,0
546,0,1952,0
554,0,1965,0
474,0,1856,0
492,0,1822,0
517,0,1781,0
527,0,1793,0
547,0,1640,0
526,0,1641,0
481,0,1592,0
478,0,1601,0
524,0,1616,0
509,0,1579,0
515,0,1547,0
513,0,1594,0
478,0,1523,0
450,0,1536,0
433,0,1445,0
472,0,1439,0
479,0,1394,0
445,0,1328,0
436,0,1303,0
447,0,1379,0
422,0,1383,0
382,0,1395,0
401,0,1364,0
388,0,1347,0
368,0,1248,0
358,0,1314,0
364,0,1272,0
372,0,1222,0
358,0,1228,0
341,0,1243,0
318,0,1139,0
349,0,1149,0
340,0,1148,0
360,0,1180,0
353,0,1086,0
366,0,1093,0
350,0,1031,0
341,0,1066,0
337,0,1062,0
322,0,1052,0
318,0,1023,0
294,0,1077,0
304,0,990,0
304,0,989,0
300,0,982,0
288,0,985,0
279,0,1001,0
294,0,1008,0
280,0,1006,0
312,0,1009,0
282,0,1045,0
297,0,1042,0
265,0,1025,0
249,0,1038,0
273,0,1017,0
268,0,997,0
272,0,964,0
277,0,972,0
272,0,960,0
285,0,995,0
275,0,1003,0
283,0,1020,0
286,0,1005,0
271,0,996,0
255,0,923,0
