# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
212,0,203,0
392,0,279,0
561,0,265,0
677,0,321,0
805,0,349,0
936,0,339,0
1038,0,343,0
1134,0,364,0
1193,0,369,0
1240,0,356,0
1292,0,392,0
1282,0,367,0
1273,0,312,0
1265,0,320,0
1259,0,349,0
1240,0,355,0
1161,0,341,0
1123,0,325,0
1053,0,312,0
1044,0,278,0
1032,0,314,0
976,0,298,0
942,0,307,0
944,0,311,0
884,0,298,0
853,0,285,0
845,0,254,0
841,0,252,0
785,0,227,0
762,0,200,0
693,0,232,0
707,0,238,0
689,0,244,0
695,0,230,0
667,0,245,0
649,0,213,0
639,0,228,0
591,0,214,0
630,0,213,0
612,0,198,0
586,0,203,0
552,0,210,0
548,0,201,0
551,0,191,0
519,0,183,0
517,0,176,0
494,0,176,0
490,0,177,0
489,0,189,0
471,0,175,0
481,0,184,0
501,0,171,0
464,0,178,0
424,0,151,0
409,0,148,0
407,0,141,0
420,0,148,0
396,0,147,0
392,0,142,0
377,0,137,0
355,0,147,0
322,0,154,0
308,0,160,0
313,0,149,0
309,0,146,0
288,0,123,0
266,0,107,0
261,0,119,0
259,0,131,0
236,0,113,0
245,0,106,0
233,0,92,0
209,0,106,0
218,0,94,0
238,0,99,0
231,0,97,0
244,0,107,0
220,0,119,0
207,0,115,0
179,0,106,0
163,0,96,0
178,0,72,0
184,0,74,0
158,0,85,0
176,0,83,0
156,0,90,0
173,0,78,0
152,0,94,0
146,0,75,0
129,0,77,0
133,0,87,0
126,0,91,0
138,0,85,0
143,0,75,0
150,0,66,0
135,0,65,0
137,0,71,0
131,0,65,0
120,0,54,0
125,0,56,0
