Epoch,Num trials,Number correct,Time
0,923,68,76.87151721771806
1,923,120,76.92398555530235
2,923,162,76.96242384519428
3,923,195,76.94388457434252
4,923,167,76.95777760911733
5,923,202,76.94969373708591
6,923,239,76.96809325087816
7,923,265,76.94171677809209
8,923,320,76.92071536136791
9,923,390,76.93814331106842
10,923,458,76.95518717775121
11,923,495,76.9572489792481
12,923,495,76.95924889622256
13,923,491,76.97809323715046
14,923,490,76.95763533003628
15,923,493,76.95632178988308
16,923,499,76.96363076101989
17,923,531,76.99054755363613
18,923,560,76.96809002012014
19,923,576,76.95068518584594
20,923,571,76.92592489393428
21,923,574,76.94722012476996
22,923,573,76.92358359508216
23,923,585,76.98657627636567
24,923,592,76.96469247806817
25,923,610,76.95475270459428
26,923,620,76.95069748582318
27,923,624,76.96488857315853
28,923,623,76.9760932829231
29,923,630,76.94061823375523
30,923,634,76.96086548501626
31,923,648,76.96947744721547
32,923,644,76.98428080277517
33,923,646,76.97733874572441
34,923,646,76.98031955538318
35,923,651,76.97333071008325
36,923,662,76.93653886578977
37,923,670,76.98354010283947
38,923,681,76.94239679723978
39,923,693,76.97436746768653
40,923,701,76.96386075997725
41,923,700,76.96397967776284
42,923,709,76.99040257697925
43,923,714,76.96492872294039
44,923,720,76.98807719582692
45,923,713,76.9288840428926
46,923,717,76.97260851366445
47,923,720,76.97409641603008
48,923,733,76.99889781093225
49,923,732,76.98510120995343
