Epoch,Num trials,Number correct,Time
0,924,96,99.66588563891128
1,924,107,99.66818465292454
2,924,85,99.62582556391135
3,924,97,99.66442911792547
4,924,144,99.68733216729015
5,924,228,99.6819167281501
6,924,337,99.66926069976762
7,924,398,99.65859009884298
8,924,371,99.67061043577269
9,924,368,99.64698222186416
10,924,387,99.6439128802158
11,924,428,99.64682695223019
12,924,451,99.64329828508198
13,924,459,99.66789976600558
14,924,480,99.66739006713033
15,924,511,99.67865219386294
16,924,530,99.66672535613179
17,924,548,99.67666320409626
18,924,543,99.63945468794554
19,924,543,99.63539204699919
20,924,541,99.64521984010935
21,924,544,99.62463669897988
22,924,552,99.63604911463335
23,924,573,99.66620508907363
24,924,597,99.68022325215861
25,924,607,99.63976548518986
26,924,623,99.6612992528826
27,924,629,99.6612228252925
28,924,636,99.65557673200965
29,924,646,99.62642934685573
30,924,651,99.6396540440619
31,924,659,99.65775137767196
32,924,658,99.65225963806733
33,924,658,99.66230337973684
34,924,652,99.65630998602137
35,924,644,99.6389251393266
36,924,638,99.67010277789086
37,924,633,99.66645056894049
38,924,647,99.66613858286291
39,924,669,99.64472987409681
40,924,689,99.64811258018017
41,924,707,99.6572515279986
42,924,711,99.6597264050506
43,924,714,99.64096034877002
44,924,715,99.6713387160562
45,924,718,99.65325406286865
46,924,729,99.65885504428297
47,924,730,99.66917877225205
48,924,741,99.64121945016086
49,924,742,99.64709462225437
