# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
39,0,1116,0
62,0,1707,0
78,0,2069,0
95,0,2237,0
115,0,2328,0
134,0,2519,0
146,0,2577,0
166,0,2614,0
178,0,2582,0
192,0,2597,0
191,0,2696,0
174,0,2741,0
184,0,2730,0
201,0,2684,0
197,0,2755,0
184,0,2677,0
160,0,2640,0
153,0,2584,0
146,0,2535,0
131,0,2474,0
139,0,2489,0
126,0,2342,0
119,0,2366,0
121,0,2336,0
125,0,2360,0
121,0,2351,0
132,0,2290,0
133,0,2226,0
119,0,2157,0
112,0,2077,0
117,0,2138,0
104,0,2079,0
109,0,1976,0
110,0,1927,0
106,0,1919,0
108,0,1864,0
103,0,1884,0
95,0,1820,0
102,0,1753,0
104,0,1716,0
107,0,1678,0
100,0,1642,0
94,0,1622,0
89,0,1567,0
84,0,1582,0
73,0,1527,0
77,0,1609,0
81,0,1598,0
78,0,1568,0
71,0,1515,0
60,0,1442,0
60,0,1382,0
58,0,1339,0
61,0,1280,0
67,0,1335,0
59,0,1262,0
52,0,1253,0
68,0,1182,0
77,0,1233,0
72,0,1205,0
67,0,1179,0
61,0,1182,0
69,0,1223,0
71,0,1186,0
59,0,1159,0
56,0,1144,0
59,0,1142,0
52,0,1124,0
54,0,1110,0
57,0,1045,0
57,0,1051,0
59,0,1075,0
53,0,1091,0
50,0,1040,0
56,0,1039,0
51,0,974,0
56,0,1022,0
49,0,983,0
44,0,947,0
47,0,963,0
51,0,984,0
59,0,919,0
57,0,948,0
50,0,916,0
49,0,934,0
42,0,938,0
41,0,926,0
46,0,897,0
47,0,910,0
50,0,907,0
56,0,916,0
51,0,884,0
42,0,883,0
42,0,839,0
50,0,908,0
46,0,875,0
47,0,889,0
34,0,819,0
32,0,876,0
28,0,818,0
