Epoch,Num trials,Number correct,Time
0,934,124,193.8392122928053
1,934,226,193.85259006312117
2,934,275,193.8512343429029
3,934,309,193.8531985427253
4,934,387,193.85109910089523
5,934,438,193.8192372918129
6,934,493,193.8383603207767
7,934,552,193.84395907679573
8,934,605,193.79915241990238
9,934,625,193.82269545923918
10,934,652,193.83928944077343
11,934,676,193.82780436100438
12,934,679,193.8239019298926
13,934,694,193.8347641127184
14,934,703,193.80370473861694
15,934,716,193.83946913992986
16,934,728,193.80817148135975
17,934,739,193.83436092315242
18,934,746,193.81393769895658
19,934,750,193.81141510000452
20,934,755,193.8145377608016
21,934,763,193.8129199394025
22,934,771,193.82270471472293
23,934,773,193.8174005919136
24,934,778,193.81299732718617
25,934,794,193.8161725527607
26,934,793,193.81110606109723
27,934,793,193.83869401691481
28,934,799,193.80827234731987
29,934,791,193.81583424983546
30,934,794,193.8150059869513
31,934,803,193.8288183612749
32,934,814,193.82416342757642
33,934,814,193.80016113631427
34,934,812,193.80085832066834
35,934,805,193.81841147504747
36,934,812,193.83032447099686
37,934,824,193.81847610184923
38,934,823,193.8171962578781
39,934,821,193.81765599595383
40,934,821,193.83143374789506
41,934,822,193.82261934457347
42,934,822,193.8155868370086
43,934,825,193.79730880027637
44,934,823,193.82050809124485
45,934,826,193.82530382974073
46,934,830,193.83089760877192
47,934,833,193.8234663871117
48,934,837,193.81922195572406
49,934,842,193.84083539480343
