Epoch,Num trials,Number correct,Time
0,923,91,76.86338446615264
1,923,117,76.83973661996424
2,923,185,76.83287705527619
3,923,157,76.8397580482997
4,923,174,76.84235298121348
5,923,289,76.82884911401197
6,923,309,76.82683146512136
7,923,288,76.82400510739535
8,923,303,76.82674985192716
9,923,339,76.83732227096334
10,923,400,76.84187939716503
11,923,436,76.82950094109401
12,923,458,76.86148645868525
13,923,466,76.81686883792281
14,923,491,76.80663894210011
15,923,510,76.8234121100977
16,923,525,76.81312461616471
17,923,539,76.82160165486857
18,923,543,76.83000490441918
19,923,568,76.83751782588661
20,923,573,76.85976585792378
21,923,576,76.84341838210821
22,923,584,76.8208608161658
23,923,590,76.83540021581575
24,923,588,76.8471097080037
25,923,583,76.81811019591987
26,923,595,76.82676943903789
27,923,602,76.80625526234508
28,923,607,76.83817005483434
29,923,614,76.8297874671407
30,923,607,76.80746667319909
31,923,620,76.83658991707489
32,923,629,76.79230820201337
33,923,636,76.81597444182262
34,923,644,76.82942590117455
35,923,660,76.829002128914
36,923,672,76.8377134972252
37,923,672,76.82856997800991
38,923,668,76.82892915885895
39,923,664,76.82812551502138
40,923,666,76.81847892701626
41,923,664,76.8318759649992
42,923,667,76.83197937486693
43,923,675,76.82432457897812
44,923,688,76.85723453434184
45,923,690,76.82517778128386
46,923,694,76.78707575099543
47,923,713,76.83374268328771
48,923,723,76.83299715118483
49,923,737,76.82319875620306
