# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
121,0,926,0
171,0,1237,0
221,0,1409,0
238,0,1495,0
237,0,1507,0
249,0,1478,0
236,0,1598,0
236,0,1553,0
239,0,1499,0
252,0,1462,0
247,0,1458,0
250,0,1374,0
222,0,1441,0
229,0,1318,0
225,0,1288,0
238,0,1259,0
243,0,1295,0
229,0,1250,0
235,0,1287,0
217,0,1187,0
218,0,1204,0
215,0,1140,0
204,0,1134,0
207,0,1152,0
211,0,1098,0
209,0,1051,0
218,0,1012,0
218,0,982,0
216,0,1001,0
180,0,1003,0
211,0,981,0
232,0,909,0
232,0,905,0
232,0,861,0
213,0,881,0
194,0,854,0
214,0,829,0
228,0,815,0
211,0,783,0
222,0,785,0
211,0,797,0
225,0,772,0
227,0,731,0
219,0,737,0
212,0,777,0
219,0,749,0
197,0,740,0
191,0,737,0
184,0,735,0
185,0,699,0
177,0,706,0
156,0,646,0
165,0,665,0
164,0,627,0
170,0,655,0
173,0,622,0
212,0,620,0
183,0,658,0
177,0,599,0
172,0,586,0
165,0,600,0
161,0,532,0
160,0,550,0
154,0,490,0
166,0,529,0
150,0,488,0
143,0,505,0
155,0,523,0
156,0,504,0
162,0,491,0
166,0,505,0
152,0,447,0
157,0,434,0
154,0,451,0
152,0,437,0
143,0,428,0
146,0,446,0
130,0,427,0
132,0,442,0
145,0,423,0
129,0,470,0
128,0,421,0
124,0,448,0
125,0,415,0
137,0,392,0
137,0,386,0
144,0,377,0
155,0,403,0
137,0,396,0
128,0,377,0
131,0,424,0
130,0,380,0
128,0,380,0
110,0,379,0
126,0,389,0
109,0,380,0
108,0,398,0
109,0,347,0
116,0,362,0
114,0,356,0
