Epoch,Num trials,Number correct,Time
0,934,99,99.66488563409075
1,934,173,99.67757344385609
2,934,124,99.69049855787307
3,934,162,99.6997936759144
4,934,169,99.6931685549207
5,934,199,99.6700393310748
6,934,252,99.66066793678328
7,934,332,99.67680006613955
8,934,375,99.68003036081791
9,934,392,99.66974076954648
10,934,440,99.67518274020404
11,934,471,99.69361436692998
12,934,493,99.68603189615533
13,934,502,99.6648750542663
14,934,547,99.68028030591086
15,934,547,99.66943548014387
16,934,540,99.6875061430037
17,934,529,99.67929975222796
18,934,535,99.66100470209494
19,934,541,99.67983560962602
20,934,575,99.66856907866895
21,934,585,99.66753317415714
22,934,600,99.65613114461303
23,934,609,99.68060166575015
24,934,622,99.61776311835274
25,934,629,99.66053014388308
26,934,635,99.64993109786883
27,934,634,99.64294784609228
28,934,636,99.67153560835868
29,934,644,99.67902129422873
30,934,654,99.64638114720583
31,934,657,99.65647012600675
32,934,661,99.68384684575722
33,934,671,99.63974592788145
34,934,673,99.66277633281425
35,934,666,99.65132476063445
36,934,671,99.6766333016567
37,934,692,99.64683900214732
38,934,705,99.64915211079642
39,934,711,99.63643080508336
40,934,710,99.64250840106979
41,934,716,99.63668750599027
42,934,724,99.62751876702532
43,934,724,99.6490631760098
44,934,716,99.69669880112633
45,934,722,99.65228940127417
46,934,727,99.66090345196426
47,934,737,99.64917732169852
48,934,746,99.64709465904161
49,934,745,99.63213120400906
