# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
29,0,196,0
45,0,257,0
59,0,273,0
69,0,289,0
86,0,303,0
107,0,290,0
102,0,295,0
98,0,296,0
92,0,268,0
89,0,292,0
91,0,299,0
106,0,303,0
101,0,294,0
94,0,279,0
88,0,283,0
78,0,283,0
84,0,300,0
78,0,273,0
87,0,264,0
103,0,257,0
105,0,267,0
98,0,259,0
88,0,244,0
89,0,251,0
88,0,222,0
80,0,227,0
77,0,254,0
86,0,227,0
76,0,209,0
65,0,184,0
67,0,189,0
58,0,214,0
57,0,189,0
56,0,200,0
56,0,191,0
64,0,177,0
64,0,206,0
63,0,205,0
57,0,183,0
60,0,163,0
51,0,157,0
46,0,181,0
59,0,167,0
67,0,152,0
60,0,150,0
58,0,160,0
61,0,140,0
47,0,143,0
62,0,136,0
61,0,140,0
57,0,136,0
49,0,145,0
57,0,152,0
55,0,160,0
60,0,135,0
50,0,133,0
56,0,144,0
48,0,131,0
57,0,133,0
52,0,130,0
57,0,130,0
47,0,134,0
47,0,128,0
39,0,127,0
45,0,129,0
43,0,124,0
44,0,120,0
47,0,123,0
46,0,106,0
46,0,98,0
42,0,84,0
37,0,80,0
33,0,83,0
46,0,92,0
38,0,102,0
39,0,103,0
38,0,85,0
37,0,77,0
31,0,75,0
33,0,71,0
27,0,72,0
24,0,80,0
28,0,90,0
32,0,76,0
24,0,87,0
34,0,91,0
41,0,86,0
38,0,80,0
34,0,76,0
33,0,61,0
31,0,67,0
22,0,67,0
16,0,74,0
18,0,70,0
18,0,80,0
18,0,73,0
21,0,66,0
19,0,69,0
22,0,63,0
22,0,66,0
