Epoch,Num trials,Number correct,Time
0,978,107,193.81464673485607
1,978,209,193.8811450721696
2,978,368,193.90429508592933
3,978,442,193.93381316494197
4,978,470,193.91266058105975
5,978,496,193.90440535312518
6,978,521,193.87716753501445
7,978,559,193.91398342698812
8,978,605,193.8921307087876
9,978,650,193.88080272823572
10,978,674,193.8649063622579
11,978,707,193.87361843092367
12,978,718,193.8838758468628
13,978,728,193.91571049997583
14,978,731,193.88844945002347
15,978,748,194.0933837792836
16,978,758,193.83344348100945
17,978,761,193.88308110879734
18,978,770,193.90260462881997
19,978,783,193.88428524835035
20,978,797,193.8999302117154
21,978,808,193.92182958172634
22,978,813,193.89073825068772
23,978,815,193.90135785890743
24,978,813,193.87348542781547
25,978,823,193.88950204709545
26,978,840,193.86818364821374
27,978,849,193.89583194209263
28,978,852,193.89651644276455
29,978,851,193.88861945690587
30,978,851,193.91405665827915
31,978,854,193.8847875650972
32,978,855,193.84001909103245
33,978,854,193.8998251259327
34,978,858,193.86708647105843
35,978,863,193.89224349102005
36,978,875,193.89285597391427
37,978,874,193.89321786398068
38,978,874,193.88663474889472
39,978,875,193.89471734361723
40,978,874,193.8770571909845
41,978,875,193.90002796193585
42,978,879,193.88318532705307
43,978,880,193.8833364401944
44,978,878,193.90818950580433
45,978,883,193.8733142320998
46,978,885,193.85306366020814
47,978,885,193.88902486115694
48,978,885,193.87516220239922
49,978,888,193.86471498385072
