# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
175,0,194,0
273,0,245,0
359,0,239,0
402,0,273,0
435,0,289,0
461,0,290,0
488,0,285,0
502,0,309,0
512,0,290,0
490,0,310,0
487,0,292,0
498,0,317,0
473,0,280,0
485,0,278,0
497,0,277,0
500,0,284,0
472,0,267,0
443,0,256,0
441,0,269,0
427,0,251,0
444,0,258,0
424,0,257,0
393,0,261,0
378,0,250,0
375,0,220,0
383,0,203,0
347,0,235,0
347,0,215,0
337,0,202,0
309,0,207,0
309,0,193,0
312,0,185,0
281,0,183,0
307,0,180,0
301,0,177,0
300,0,207,0
292,0,194,0
287,0,197,0
299,0,185,0
310,0,170,0
316,0,182,0
317,0,174,0
295,0,178,0
274,0,153,0
282,0,145,0
293,0,162,0
301,0,167,0
306,0,164,0
300,0,163,0
290,0,155,0
316,0,178,0
290,0,168,0
314,0,170,0
293,0,156,0
303,0,143,0
280,0,153,0
252,0,139,0
237,0,113,0
256,0,123,0
260,0,118,0
262,0,120,0
256,0,137,0
246,0,120,0
240,0,109,0
223,0,121,0
241,0,124,0
245,0,106,0
245,0,93,0
253,0,104,0
212,0,109,0
216,0,106,0
216,0,107,0
205,0,118,0
215,0,112,0
212,0,112,0
216,0,91,0
193,0,84,0
191,0,80,0
214,0,105,0
189,0,98,0
196,0,84,0
179,0,69,0
161,0,75,0
151,0,72,0
155,0,79,0
158,0,81,0
156,0,88,0
152,0,87,0
127,0,91,0
146,0,94,0
150,0,87,0
155,0,65,0
158,0,68,0
155,0,73,0
139,0,71,0
137,0,78,0
140,0,60,0
142,0,62,0
140,0,66,0
142,0,56,0
