# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
30,0,959,0
39,0,1282,0
47,0,1454,0
49,0,1610,0
54,0,1663,0
57,0,1653,0
59,0,1759,0
63,0,1663,0
68,0,1648,0
58,0,1571,0
59,0,1610,0
57,0,1549,0
62,0,1530,0
68,0,1502,0
55,0,1521,0
47,0,1460,0
58,0,1456,0
50,0,1373,0
45,0,1408,0
58,0,1388,0
53,0,1347,0
54,0,1297,0
56,0,1309,0
46,0,1262,0
46,0,1256,0
49,0,1220,0
32,0,1168,0
33,0,1168,0
36,0,1155,0
47,0,1122,0
62,0,1073,0
51,0,1043,0
54,0,1047,0
52,0,964,0
45,0,960,0
49,0,934,0
52,0,938,0
55,0,920,0
48,0,940,0
44,0,937,0
52,0,948,0
42,0,875,0
42,0,890,0
39,0,824,0
45,0,855,0
45,0,867,0
54,0,867,0
42,0,785,0
44,0,808,0
36,0,764,0
42,0,757,0
32,0,749,0
39,0,721,0
45,0,698,0
49,0,715,0
46,0,705,0
40,0,692,0
44,0,648,0
37,0,661,0
40,0,641,0
33,0,643,0
42,0,639,0
44,0,657,0
33,0,593,0
37,0,603,0
36,0,559,0
45,0,558,0
35,0,525,0
32,0,519,0
27,0,514,0
28,0,547,0
25,0,535,0
24,0,557,0
22,0,511,0
23,0,505,0
36,0,473,0
36,0,487,0
30,0,468,0
37,0,495,0
36,0,496,0
24,0,473,0
24,0,420,0
25,0,417,0
27,0,450,0
28,0,450,0
28,0,439,0
27,0,445,0
27,0,454,0
28,0,440,0
24,0,409,0
20,0,431,0
23,0,419,0
26,0,426,0
20,0,387,0
19,0,407,0
14,0,417,0
21,0,448,0
22,0,405,0
18,0,415,0
18,0,382,0
