Epoch,Num trials,Number correct,Time
0,923,80,76.83013308793306
1,923,101,76.8165919939056
2,923,136,76.81309045711532
3,923,170,76.82280819490552
4,923,280,76.85155803197995
5,923,317,76.8181728948839
6,923,295,76.83060964988545
7,923,278,76.84405557997525
8,923,290,76.82936997106299
9,923,351,76.84086982812732
10,923,415,76.81395723717287
11,923,471,76.81280652293935
12,923,479,76.83451235713437
13,923,506,76.82434664294124
14,923,522,76.8235355289653
15,923,517,76.81998765887693
16,923,516,76.81873044604436
17,923,523,76.83688820479438
18,923,542,76.82488762121648
19,923,562,76.81802279828116
20,923,568,76.84546251781285
21,923,570,76.82063246704638
22,923,573,76.82180619100109
23,923,573,76.82410261081532
24,923,588,76.7982890480198
25,923,604,76.80483970185742
26,923,609,76.81782494299114
27,923,611,76.81743083102629
28,923,615,76.83274455182254
29,923,620,76.81732555525377
30,923,628,76.80455550411716
31,923,629,76.82785932859406
32,923,617,76.77013451931998
33,923,630,76.82020900584757
34,923,636,76.85578011116013
35,923,635,76.79732904024422
36,923,652,76.83598143327981
37,923,654,76.8029552269727
38,923,659,76.80917854700238
39,923,683,76.82547667529434
40,923,705,76.81192553183064
41,923,711,76.85774835804477
42,923,710,76.8315782151185
43,923,718,76.83280861005187
44,923,713,76.82537218183279
45,923,702,76.8272845777683
46,923,689,76.79897026577964
47,923,688,76.83006457099691
48,923,690,76.81755875330418
49,923,705,76.8058043080382
