# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,205,0
61,0,280,0
100,0,291,0
130,0,317,0
163,0,350,0
195,0,347,0
216,0,341,0
240,0,348,0
253,0,341,0
254,0,346,0
263,0,339,0
262,0,364,0
255,0,374,0
253,0,362,0
247,0,347,0
231,0,383,0
238,0,373,0
238,0,352,0
235,0,351,0
224,0,332,0
206,0,330,0
200,0,332,0
199,0,307,0
202,0,296,0
200,0,284,0
201,0,275,0
190,0,262,0
178,0,249,0
184,0,253,0
168,0,269,0
159,0,246,0
155,0,249,0
154,0,248,0
133,0,241,0
141,0,219,0
127,0,205,0
127,0,226,0
136,0,225,0
124,0,216,0
109,0,214,0
104,0,244,0
109,0,224,0
100,0,193,0
102,0,189,0
97,0,204,0
110,0,202,0
100,0,208,0
102,0,192,0
93,0,191,0
90,0,197,0
101,0,170,0
90,0,167,0
95,0,175,0
83,0,175,0
88,0,142,0
102,0,156,0
85,0,152,0
90,0,156,0
86,0,177,0
94,0,156,0
100,0,152,0
84,0,169,0
69,0,167,0
71,0,150,0
76,0,157,0
67,0,146,0
62,0,135,0
60,0,127,0
44,0,139,0
57,0,131,0
57,0,126,0
54,0,118,0
67,0,130,0
52,0,112,0
40,0,105,0
42,0,109,0
46,0,99,0
47,0,89,0
44,0,109,0
46,0,98,0
50,0,112,0
52,0,115,0
36,0,102,0
23,0,101,0
34,0,105,0
31,0,96,0
37,0,95,0
33,0,103,0
34,0,96,0
39,0,79,0
40,0,79,0
25,0,79,0
23,0,80,0
29,0,80,0
24,0,65,0
27,0,61,0
28,0,73,0
33,0,75,0
32,0,60,0
26,0,63,0
