# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
211,0,203,0
390,0,266,0
559,0,264,0
691,0,307,0
836,0,339,0
969,0,347,0
1069,0,347,0
1170,0,356,0
1220,0,346,0
1273,0,348,0
1272,0,351,0
1300,0,364,0
1306,0,330,0
1321,0,326,0
1310,0,339,0
1269,0,335,0
1210,0,327,0
1176,0,316,0
1125,0,308,0
1071,0,323,0
1060,0,301,0
1036,0,294,0
959,0,286,0
942,0,276,0
912,0,262,0
882,0,258,0
878,0,264,0
873,0,262,0
810,0,254,0
761,0,259,0
742,0,256,0
732,0,269,0
721,0,265,0
691,0,247,0
688,0,244,0
664,0,205,0
657,0,203,0
602,0,202,0
617,0,196,0
595,0,196,0
611,0,208,0
603,0,218,0
578,0,237,0
562,0,231,0
547,0,209,0
544,0,198,0
549,0,198,0
491,0,184,0
481,0,173,0
461,0,161,0
481,0,176,0
471,0,173,0
480,0,166,0
422,0,153,0
398,0,152,0
387,0,144,0
397,0,158,0
370,0,146,0
388,0,143,0
369,0,132,0
362,0,124,0
333,0,144,0
317,0,135,0
330,0,132,0
339,0,123,0
287,0,126,0
293,0,124,0
285,0,119,0
271,0,115,0
239,0,113,0
251,0,95,0
248,0,106,0
237,0,109,0
252,0,102,0
246,0,113,0
250,0,100,0
235,0,107,0
226,0,87,0
242,0,93,0
200,0,98,0
183,0,108,0
202,0,105,0
197,0,89,0
191,0,72,0
195,0,79,0
187,0,90,0
193,0,87,0
180,0,76,0
171,0,93,0
153,0,90,0
150,0,86,0
136,0,71,0
166,0,89,0
154,0,77,0
153,0,78,0
155,0,76,0
161,0,63,0
161,0,62,0
156,0,68,0
124,0,69,0
